frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.2926,117.2223,0.0233,0.0000,0,0,0.0000,0,0.0000,0,1,0,19689,0
1,5.0553,75.4897,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,23933,0
2,5.5248,80.4201,0.0333,0.0000,0,0,0.0000,0,0.0000,0,0,0,46353,0
3,8.7048,82.4669,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,32538,0
4,14.6728,77.7800,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,36468,0
5,5.9335,45.7440,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,34895,0
6,5.5889,45.8671,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,39983,0
7,6.0495,45.0180,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,38280,0
8,5.0731,45.4949,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,33435,0
9,4.7495,45.7189,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,43779,0
10,5.4371,45.0007,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,35516,0
11,5.1643,45.9303,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,42192,0
12,5.1978,40.7082,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,38973,0
13,10.7094,26.4618,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,40252,0
14,8.9834,24.1384,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,39972,0
15,7.2020,18.7296,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,40127,0
16,6.4340,12.1268,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,30981,0
17,5.5987,11.9019,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,39920,0
18,7.3000,12.4099,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,46863,0
19,4.4488,12.2020,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,46017,0
20,4.9713,11.8703,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,36543,0
21,5.1617,12.0540,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,38148,0
22,5.2245,12.0418,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,46292,0
23,5.5230,12.0777,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,38526,0
24,5.3987,11.7586,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,38153,0
25,5.2376,11.8746,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,47263,0
