frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.8135,26.3468,0.0213,0.0000,0,0,0.0000,0,0.0000,0,1,0,33817,0
1,3.1051,10.0593,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,25534,0
2,3.0385,15.9570,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,10002,0
3,3.3545,10.1310,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16503,0
4,3.3391,10.0155,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,19938,0
5,3.7050,10.2255,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,14647,0
6,3.6862,10.1818,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3937,0
7,3.7165,10.1242,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
8,3.8684,10.2786,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,16896,0
9,4.1232,10.0400,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
10,4.2107,10.4145,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
11,4.1933,10.3388,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
12,4.2287,10.3884,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12345,0
13,4.3342,10.3978,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
14,4.2888,10.2470,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
15,4.3098,10.3524,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
16,4.5239,10.3769,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8294,0
17,4.4221,10.2815,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,829,0
18,4.8453,10.2676,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,4.7473,10.5129,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
20,4.1730,10.5358,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,8785,0
21,4.5872,10.2737,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
22,4.4927,10.3027,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
23,4.9161,10.4098,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
24,4.9388,10.5196,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7826,0
25,4.7919,10.4933,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
26,3.5749,10.5200,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
27,3.4869,10.2396,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
28,3.5357,10.0067,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,7904,0
29,3.4941,10.1599,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
30,5.1443,10.1393,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,770,0
31,4.8620,10.2367,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,800,0
32,4.7040,10.1533,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6935,0
33,4.8728,10.2084,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,806,0
34,4.6185,10.2602,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
35,4.6851,10.2121,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
36,4.7043,10.4712,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,9122,0
37,4.8345,10.2998,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
38,5.1584,10.4616,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,729,0
39,4.9437,10.4220,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
40,5.2679,10.4351,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,8313,0
41,4.9518,10.4774,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,727,0
42,4.9373,10.4865,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,768,0
43,4.8353,10.4337,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
44,4.8779,10.4409,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,7613,0
45,5.1937,10.6162,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,817,0
46,4.9446,10.3803,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,817,0
47,4.9205,10.2408,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,825,0
48,5.0214,10.4972,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8555,0
49,5.3415,10.4856,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,956,0
50,5.1669,10.4311,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
51,5.2059,10.3453,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
52,5.2031,10.4726,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8915,0
53,4.7805,10.4362,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
54,3.6885,10.2949,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,818,0
55,4.8453,10.1306,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,842,0
56,5.0483,10.1856,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8871,0
57,5.1358,10.1736,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,807,0
58,5.3117,10.1900,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
59,5.3042,10.2115,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
60,5.4356,9.0220,0.0252,0.0000,0,0,0.0000,0,0.0000,0,1,0,63552,0
61,5.5005,10.2930,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
62,5.1680,10.2355,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
63,5.3530,10.2676,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
64,5.2043,10.3978,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,7442,0
65,5.2883,10.2664,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
66,4.9161,10.3702,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1051,0
67,4.8073,10.3793,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1054,0
68,4.7076,10.3670,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,9150,0
69,5.3576,10.2907,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
70,4.9691,10.4191,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
71,4.9066,10.2081,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,733,0
72,5.3509,10.3341,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8313,0
73,5.3383,10.3598,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
74,5.6291,10.2868,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
75,5.5470,10.4509,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
76,5.4948,10.1948,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7636,0
77,5.4077,10.3616,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
78,5.4556,10.1906,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,838,0
79,5.4821,10.2655,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
80,5.3027,10.4413,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,8565,0
81,5.4663,10.4299,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
82,5.2586,10.4754,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1021,0
83,5.4371,10.3391,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1092,0
84,5.5028,10.2915,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8913,0
85,5.2831,10.6883,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,750,0
86,3.4801,10.5612,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
87,3.0499,10.1496,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
88,2.8974,9.9663,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8784,0
89,2.8946,9.9557,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,756,0
90,3.2837,10.1833,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
91,5.8312,10.1879,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
