frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0982,32.7748,0.0359,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.7092,12.4905,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.3691,16.0042,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.0897,20.0980,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.0907,23.0203,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.4408,15.5760,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.1144,12.5831,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.5085,12.4928,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.6691,12.4512,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6144,12.4941,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.6715,12.4635,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7673,12.4893,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8600,12.4527,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.8243,13.0564,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.7751,12.4207,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.8720,12.3775,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.6159,12.4495,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8788,12.5216,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.8453,12.5073,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.8970,12.4746,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.9115,12.4537,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.8587,12.5073,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.7129,12.4622,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.8230,12.5123,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.8188,12.4507,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,8.3709,12.5186,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.9762,12.4568,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,8.0760,12.5830,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,8.0552,12.4703,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.6317,13.0768,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.7980,12.3837,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.9260,12.6956,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.8946,12.5404,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.3924,13.5611,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.4271,12.4814,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.4906,12.5198,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.8714,12.4567,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.7315,12.3948,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.9225,12.5191,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.8589,12.4863,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.9786,12.5564,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,8.0742,12.5972,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,8.1212,12.5292,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,8.0938,12.4586,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,8.2172,12.5236,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,8.3045,13.0899,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,8.5137,12.5448,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,8.1861,12.5172,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,8.0900,12.5645,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,7.9521,12.6915,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.8764,12.4736,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.9185,12.3973,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.4869,12.4663,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.3058,12.4770,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,7.9577,12.3986,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,8.0255,12.4382,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,8.1727,12.4877,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.9010,12.6783,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,7.8412,12.4813,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,8.2678,12.5275,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.9812,12.3004,0.0809,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,7.9802,13.1408,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.9132,12.5363,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.7436,12.5260,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,8.0499,12.5273,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,7.8061,12.3906,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.8779,12.5253,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.9403,12.4757,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,8.0752,12.5106,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,8.0732,12.4982,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,8.0609,12.4977,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.8783,12.4526,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,7.9992,12.5085,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.8570,12.4625,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.8556,12.3817,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.8167,12.3379,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,8.0090,12.5377,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.9864,12.9764,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,8.0401,12.5013,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,7.9645,12.4767,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,8.0926,12.4562,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.8053,12.4199,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,8.0497,12.5087,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,7.8148,12.5370,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,7.9394,12.5122,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.7736,12.4053,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,8.1185,12.4305,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,8.2120,12.3952,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,8.1697,12.4615,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.7107,12.5928,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.8358,12.5690,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,7.7496,12.5089,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.7587,12.5895,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.8838,13.0915,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.8062,12.4351,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,8.0034,12.6615,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.8142,12.4533,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,7.7065,12.3697,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.7878,12.3395,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.7897,12.3555,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.9612,12.3962,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,8.1165,12.3555,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,8.1418,12.4602,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.9759,12.4137,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.8955,12.4483,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,8.0902,12.4820,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,8.0449,12.4605,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,8.0068,12.4838,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.9441,12.4179,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.6882,12.9442,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.9589,12.3495,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,7.9540,12.3390,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,7.6990,12.3690,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.8294,12.5705,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,8.2770,12.8834,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,8.0562,12.9426,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,7.6335,12.6537,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,7.6075,12.6900,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.9015,12.7651,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,7.8141,12.6097,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.8293,12.3072,0.0680,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.7912,12.4805,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
