frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.3485,31.1000,0.0409,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.7800,11.4355,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.5315,14.4987,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.3044,18.0208,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.5441,14.4009,0.0273,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.7481,11.6855,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,6.5530,11.4735,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,6.8795,11.4204,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.6965,11.4685,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,7.5924,11.5245,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,6.6175,11.4223,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,6.6939,11.3347,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,6.4442,11.3963,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,6.8551,11.8468,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,6.9843,11.2301,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,6.5972,11.2386,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,7.4100,11.2210,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,7.1145,11.1613,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,7.5397,11.2120,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.5694,11.4059,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.3294,11.3190,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.2888,11.2440,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.3536,11.2589,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.2225,11.2190,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.5700,11.1606,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.3603,11.1061,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,7.5132,11.1613,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,7.4525,11.1115,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.5491,11.3027,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.4920,11.6500,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.4746,11.1098,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.5930,11.0725,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.4527,11.2046,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.4682,11.0766,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.5279,11.2925,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.4357,11.1635,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.5519,11.2392,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,7.2880,11.1557,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,7.3474,11.1662,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,7.3959,11.1450,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,7.3759,11.1674,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,7.4372,11.0873,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,7.4566,11.1077,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,7.6037,11.0912,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,7.5745,11.1022,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,7.4389,11.6194,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,7.5963,11.2127,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,7.4348,11.2122,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,7.4267,11.1547,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,7.5332,11.1637,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,7.4713,11.1197,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,7.5784,11.1122,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,7.4599,11.1719,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,7.3884,11.1316,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,7.5967,11.1382,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,7.3872,11.0790,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,7.3401,11.0747,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,7.3211,11.0898,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,7.1776,11.0903,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,7.2534,11.1366,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,7.2926,10.8665,0.0817,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,7.3205,11.5695,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,7.3452,11.1535,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,7.3825,11.0676,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,6.9257,11.2194,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,7.4170,11.1543,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,7.3611,11.0785,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,7.3512,11.1595,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,7.2838,11.0809,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,7.4895,11.2185,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,7.4362,11.0233,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,7.6437,11.1500,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,7.3990,11.1511,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,7.2218,11.1164,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
