frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.8762,26.3190,0.0173,0.0000,0,0,0.0000,0,0.0000,0,1,0,33817,0
1,3.3227,10.3552,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,25534,0
2,3.0323,15.9180,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,10002,0
3,3.2373,10.2125,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16503,0
4,3.4450,10.1686,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,19938,0
5,3.4394,10.0102,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,14647,0
6,3.5321,10.2626,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3937,0
7,3.7220,10.1144,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
8,3.7502,10.1753,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16896,0
9,3.6911,10.0705,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
10,3.9566,10.3041,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
11,4.0590,10.2212,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
12,4.1318,10.3538,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12345,0
13,4.1425,10.2436,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
14,4.4852,10.1418,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
15,4.2117,10.2640,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
16,4.1567,10.1977,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8294,0
17,4.7826,10.3367,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,829,0
