frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.4084,77.5918,0.0355,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,5.3551,32.1491,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.8223,34.8708,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.8601,37.3899,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.5869,40.2638,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.8069,33.2513,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,4.7952,22.7094,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,5.2708,13.2764,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.2458,10.8831,0.0505,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.1658,10.7335,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.2479,10.9721,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.0008,10.8968,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,4.7722,11.0181,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,4.3382,10.8270,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,4.3679,10.5588,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,4.5269,10.9040,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,4.8887,10.8667,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.2309,10.8920,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.7044,10.9221,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,5.6586,10.6937,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,5.6150,10.7805,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.5942,10.7220,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.5837,10.7553,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,5.7745,10.7127,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.5668,10.7415,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.7452,10.6115,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,5.6765,10.7446,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,5.5504,10.7924,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.5441,11.1351,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.8424,10.7782,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,5.6624,10.8985,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.6281,10.6911,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,5.6662,11.0126,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,5.1310,10.9263,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,5.5777,10.6663,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
