frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.5542,71.9509,0.0303,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,5.1673,31.9178,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.8947,34.5781,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.9444,37.1287,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.7000,37.7361,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.8234,27.6280,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,5.1205,16.7623,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,5.1742,10.7510,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.2180,11.0729,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.2170,10.9042,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.2256,10.6540,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.1649,10.7487,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.6630,11.0685,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,5.6234,10.7694,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,5.7195,10.8317,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,5.6274,10.8626,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,5.7442,10.9582,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.8226,10.7209,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.7581,10.6555,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,5.6978,10.6585,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,5.6892,10.6244,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.6178,10.7685,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.7824,10.7187,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,5.6547,10.8262,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.6853,10.7979,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.6168,10.7951,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,6.1595,10.7200,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,6.1029,10.5337,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.7693,11.0110,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.7214,10.8037,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,6.0150,10.7107,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.7877,10.8569,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,5.7641,10.6704,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,5.6910,11.0745,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,5.6993,10.8587,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
35,4.9835,11.2376,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,5.6092,11.0490,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,5.7933,10.7057,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
38,6.0404,10.5534,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,4.5615,10.8485,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,4.4105,10.7072,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,4.3360,10.4458,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,5.6063,10.4401,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
43,5.2700,10.7603,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,6.2060,10.9769,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,6.1892,10.7982,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,6.3744,10.8203,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,6.1247,10.6595,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,6.2088,10.7374,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,6.0555,10.7735,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,6.0635,10.6334,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.7244,10.9223,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.9886,10.7906,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.6944,10.9666,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.6373,10.6155,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,5.9117,11.7280,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,4.7062,10.8863,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,4.4992,10.8115,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,4.4235,10.6079,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,4.6398,10.5050,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,4.7793,11.1375,0.0543,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,4.3169,10.8033,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,4.4577,10.9443,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,5.7428,11.0782,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,5.7055,11.0264,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,6.3005,10.7717,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,6.2353,10.9552,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,6.2953,10.6295,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
68,6.3008,10.8718,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,24466,0
69,6.1265,10.8074,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
70,6.1113,10.6625,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3948,0
71,6.2843,10.6033,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
72,5.6665,11.1648,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,16019,0
73,5.6792,10.7245,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
74,5.6245,10.7282,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
75,5.6258,10.5321,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
76,5.6170,11.1633,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
77,5.8137,10.8483,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
78,5.9954,10.7202,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
79,5.9745,10.7359,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
80,5.8979,10.8574,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13416,0
81,5.9585,10.7386,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
82,5.8273,10.7655,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
83,5.9820,10.7867,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
84,5.8675,10.7000,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
85,6.1788,10.5938,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
86,5.8914,10.8446,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,1320,0
87,5.9530,10.5587,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
88,6.0841,10.7049,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12232,0
89,5.7131,10.9753,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1334,0
90,5.6260,10.7857,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
91,5.9884,10.8068,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1345,0
92,6.0786,10.9775,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
93,5.9002,11.3107,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
