frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.8652,26.2896,0.0222,0.0000,0,0,0.0000,0,0.0000,0,1,0,33817,0
1,3.0950,10.1100,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,25534,0
2,2.9566,15.9916,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,10002,0
3,3.1223,10.1023,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,16503,0
4,3.4180,10.3060,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,19938,0
5,3.4180,10.2266,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,14647,0
6,3.7443,10.0950,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3937,0
7,3.6406,10.1084,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
8,3.7214,10.5464,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,16896,0
9,3.3490,10.4209,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
10,3.0035,10.1458,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
11,3.2690,10.5162,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
12,2.9418,10.3682,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,12345,0
13,2.8164,10.0375,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
14,2.9061,10.0119,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
15,4.5965,10.2937,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
16,4.5198,10.2112,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8294,0
17,4.6815,10.1294,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,829,0
18,4.4755,10.1168,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,4.5074,10.0968,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
20,4.5309,10.2157,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8785,0
21,4.9905,10.3665,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
22,4.7126,10.0849,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
23,4.8628,10.2593,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
24,4.7201,10.1667,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7826,0
25,4.8609,10.2649,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
26,4.9969,10.2591,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
27,4.9423,10.2800,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
28,4.8114,10.3440,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7904,0
29,4.7975,10.1687,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
30,4.8913,10.3163,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,770,0
31,4.8751,10.2698,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,800,0
32,4.8144,10.2724,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,6935,0
33,4.9996,10.6483,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,806,0
34,4.7397,10.4678,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
35,4.1504,10.8879,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
36,4.8494,10.3881,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,9122,0
37,4.5211,10.1257,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
38,4.4738,10.2377,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,729,0
39,4.6031,10.1162,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
40,4.5492,10.1305,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,8313,0
41,4.6225,10.1221,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,727,0
42,4.5533,10.1104,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,768,0
43,5.0310,10.1904,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
44,5.0049,10.2508,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,7613,0
45,3.3105,10.4689,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,817,0
46,3.0998,10.0786,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,817,0
47,3.0822,10.0653,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,825,0
48,3.5803,10.1410,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,8555,0
49,2.7866,10.0349,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,956,0
50,4.7069,10.2725,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
51,5.5220,10.1290,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
52,4.6750,10.2439,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8915,0
53,5.1198,10.2142,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
54,4.6264,10.2082,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,818,0
55,5.1059,10.2455,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,842,0
56,5.0482,10.2297,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,8871,0
57,5.2506,10.4146,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,807,0
58,5.4442,10.6725,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
59,5.5543,10.7772,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
60,4.7956,9.2473,0.0250,0.0000,0,0,0.0000,0,0.0000,0,1,0,63552,0
61,3.6562,10.3465,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
62,3.4937,10.1486,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
63,3.8683,10.2399,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
64,3.8628,10.1828,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7442,0
65,4.0617,10.1248,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
66,4.5439,10.2901,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1051,0
67,5.6286,10.4286,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1054,0
68,5.0298,10.4073,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9150,0
69,5.2920,10.2487,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
70,5.0922,10.3277,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
71,5.2713,10.7439,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,733,0
72,5.2478,10.3225,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8313,0
73,4.9736,10.4075,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
74,4.9384,10.4017,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
75,4.7598,10.3621,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
76,4.7977,10.5318,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,7636,0
77,4.9640,10.3002,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
78,4.9771,10.2332,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,838,0
79,4.1619,10.3636,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
80,4.7273,10.5462,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,8565,0
81,4.6713,10.2642,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
82,4.5611,10.2762,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1021,0
83,4.6128,10.3472,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1092,0
84,4.8495,10.2462,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8913,0
85,4.9267,10.2523,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,750,0
86,4.7769,10.5146,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
87,4.8567,10.2188,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
88,4.9320,10.2936,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8784,0
89,4.5940,10.2009,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,756,0
90,4.7033,10.3178,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
91,4.7148,10.2867,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
92,4.8106,10.3589,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,7929,0
93,4.8796,10.4543,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
94,4.1665,10.4184,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
95,3.6939,10.3492,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,931,0
96,3.1530,10.3776,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,22496,0
97,3.0431,10.9849,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1454,0
98,3.1916,10.4086,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1027,0
99,4.5331,10.2458,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1041,0
100,4.4713,10.1857,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9136,0
101,5.1197,10.1669,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,826,0
102,4.6939,10.1536,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
103,5.1120,10.1949,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
104,4.9217,10.6359,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8368,0
105,4.7602,10.3075,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,867,0
106,5.0697,10.2616,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,850,0
