frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1367,32.5020,0.0392,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.9133,12.6530,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.4804,15.8186,0.0413,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.3824,19.4480,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.0907,23.4057,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.4518,15.7998,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.4831,12.3807,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.8481,12.4407,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.9777,12.5650,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.8094,12.4957,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.7749,12.5895,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.8694,12.6663,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8228,12.5175,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.8423,12.9802,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.7129,12.7272,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.8078,12.5378,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.7707,12.5992,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.7490,12.4344,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.7795,12.5100,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.7837,12.5264,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.7703,12.4878,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.8451,12.7168,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.8401,12.6464,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
