frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.3995,31.0510,0.0356,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.8430,11.2693,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.5381,14.5973,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.4185,18.0808,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.8427,14.0846,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.6968,11.2583,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,6.8656,11.2425,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,6.9653,11.2022,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.8743,11.2393,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,7.2968,11.2065,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,7.2281,11.2952,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.1879,11.2607,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.2567,11.2929,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,7.2185,11.7484,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,7.1828,11.1372,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,7.3229,11.3398,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,7.2883,11.3473,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,7.2749,11.1641,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,7.3336,11.3033,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.3900,11.1390,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.3012,11.1217,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.2910,11.0916,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.2543,11.0922,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
