frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.1611,31.6153,0.0325,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.7542,11.1457,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.4263,14.7095,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.2960,18.3034,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.5582,14.4767,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.7672,11.1824,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,6.8475,11.2618,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,6.5302,11.2003,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.8394,11.2159,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,6.8963,11.3042,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,7.0419,11.2441,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,6.3850,11.1984,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.0129,11.1692,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,7.1792,11.7157,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,7.0591,11.1309,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,6.8212,11.1119,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,7.3764,11.1275,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,7.2676,11.1020,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,7.4063,11.2003,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.5020,11.1690,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.4077,11.1259,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.3855,11.1877,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.4150,11.1248,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.1720,11.1242,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.3780,11.1877,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.5367,11.2033,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,7.7975,11.3725,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,7.2743,11.1529,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.2404,11.1739,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.3505,11.7775,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.2487,11.1904,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.3245,11.1692,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.3582,11.2374,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.4331,11.1786,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.2677,11.2962,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.3221,11.2975,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.2330,12.6452,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,7.6147,11.5089,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,7.2702,11.4951,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,7.0879,11.2875,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,6.6664,11.3224,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,6.2924,11.1829,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,6.7612,11.1538,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,6.7920,11.2522,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,6.8213,11.1279,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,6.9131,11.6565,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,7.3104,11.1934,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,7.2863,11.1732,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,7.2385,11.1452,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,6.7062,11.1974,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,7.3344,11.1385,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,7.3660,11.2051,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,7.4305,11.1613,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,7.4786,11.1396,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,7.2823,11.2522,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,7.4488,11.1408,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,7.3511,11.1006,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,7.3291,11.0491,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,7.1566,11.1477,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,7.2192,11.1730,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,7.2361,10.9979,0.0750,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,7.1052,11.6678,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,7.3732,11.0867,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,7.3115,11.0915,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,7.3808,11.1403,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,7.7274,11.0642,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,7.4309,11.6838,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,6.7411,11.3487,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,6.5642,11.1830,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,6.4541,11.1664,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,7.0917,11.1406,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,6.6770,11.1861,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,7.2373,11.1612,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,7.4795,11.1345,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
74,7.6755,11.5339,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1467,0
75,7.3224,11.4565,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1459,0
76,7.2465,11.5173,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,16845,0
77,7.7207,11.9316,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1461,0
78,6.9467,11.3290,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
79,7.3181,11.2048,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
80,7.3297,11.1271,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,18757,0
