frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1047,33.1929,0.0398,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.7587,12.4918,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.3946,15.9489,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.2064,19.9907,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.0236,24.1729,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.4092,16.4908,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.4069,12.5113,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.6462,12.5864,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.7636,12.4554,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.4415,12.5798,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.7439,12.5203,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7673,12.5520,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8008,12.5422,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.9548,13.1052,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.8327,12.5181,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.8005,12.4253,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.7340,12.5384,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.7657,12.4792,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.9612,12.5565,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.7303,12.5097,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.8483,12.5898,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.8576,12.5929,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,8.0925,12.6772,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.8986,12.5286,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.5910,12.7170,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.6080,12.5979,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.3994,12.5882,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.3108,12.5529,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.3144,12.5228,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.9999,13.1239,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.9455,12.4493,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.8520,12.5183,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,8.0235,12.5397,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.9813,12.6560,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.9725,12.5256,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.8983,12.4597,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.9354,12.5400,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.9012,12.4876,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,8.2688,12.9033,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,8.0554,12.6695,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.9340,12.5259,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.9130,12.4795,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.7821,12.4686,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.9270,12.4517,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.9657,12.4436,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,8.0388,13.0917,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,8.1075,12.5243,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,8.2152,12.3995,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,8.2543,12.4575,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,8.2300,12.5104,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,8.5607,12.4791,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,8.3051,12.5496,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,8.2487,12.5131,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.8875,12.5197,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,7.7998,12.6236,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.8796,12.5048,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.8951,12.5349,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.6874,12.4527,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,7.7660,12.4352,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,7.7399,12.4455,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.7105,12.2804,0.0714,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,7.6461,13.0618,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.7590,12.5040,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.7683,12.5153,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,7.6897,12.5050,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,7.8041,12.5365,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.6503,12.4961,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.8973,12.4368,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,7.6917,12.5391,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,7.9175,12.5318,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,7.9032,12.4601,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.7906,12.4943,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,7.8775,12.4003,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.7304,12.4642,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.9381,12.5856,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.7925,12.5516,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,7.7013,12.4206,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.7752,13.0350,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,7.6722,12.5279,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,8.0448,12.4719,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,7.3235,12.4999,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.9222,12.4615,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,7.9897,12.4329,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,7.9865,12.4025,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,7.9632,12.4851,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.8045,12.4459,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,8.0273,12.4910,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,7.8567,12.5244,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,8.1851,12.4695,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.9260,12.5775,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.7788,12.5802,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,7.9346,12.5580,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.9798,12.5519,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.9843,13.0369,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.8855,12.5126,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,8.0469,12.4141,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,8.0678,12.7645,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,7.9110,12.7089,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.7764,12.6671,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.8056,12.4563,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,8.2240,12.4900,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.9063,12.4452,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.7813,12.4955,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.8289,12.4794,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.7945,12.4905,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.9198,12.6050,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.8732,12.5114,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.7093,12.5305,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.8067,12.5400,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.8708,12.9383,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.7465,12.6441,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,7.8486,12.4826,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,8.0123,12.4182,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.8965,12.4713,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,7.0721,12.4827,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.4692,12.5063,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,7.5098,12.5638,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,7.5614,12.4925,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.7221,12.4404,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,7.6994,12.5295,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.7447,12.2301,0.0474,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.7895,12.4621,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
122,7.9081,12.5858,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
123,7.7601,12.4575,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,16829,0
124,7.6702,12.4165,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,39597,0
125,7.9303,13.1005,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,12604,0
126,7.8011,12.5868,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8328,0
127,7.8591,12.5446,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6339,0
128,7.8292,12.5477,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,25094,0
129,7.8652,12.5392,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6364,0
130,7.6734,12.5712,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
131,7.7770,12.5634,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2031,0
132,7.6605,12.6327,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,21774,0
133,7.9975,12.6539,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
134,7.7348,12.6820,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1645,0
135,7.7345,12.5061,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
136,7.3326,12.5320,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,20852,0
