frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.6155,53.4904,0.0254,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,4.4764,32.0130,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.5193,34.8562,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.4223,26.8735,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.4866,17.2992,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.7703,10.7100,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,5.2213,10.8479,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,5.1354,10.7091,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.2500,10.7978,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.2584,10.7490,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.4294,10.7435,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.5077,10.9343,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.5459,10.9600,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,5.6018,10.7673,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,5.6263,10.9108,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,5.5843,10.8396,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,5.6342,10.8000,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.7237,10.7762,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.7503,10.8970,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,6.0211,10.8573,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,6.2562,10.9840,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.9499,10.8741,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.5810,10.9523,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,5.6533,10.5120,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,6.1867,11.3268,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.7567,11.0526,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,5.8075,11.3191,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,5.9227,10.7722,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.7592,11.3524,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.6990,10.5820,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,5.6165,10.8086,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.6850,10.8376,0.0206,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
