frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9344,29.3515,0.0284,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8692,27.8805,0.0133,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8737,26.8768,0.0130,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8054,28.1550,0.0107,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,4.9344,5.7458,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8692,5.6288,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8737,10.5225,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8054,10.5338,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,4.9344,5.7991,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8692,5.7169,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8737,10.6197,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8054,10.6278,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,4.9344,5.7431,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8692,5.6777,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8737,10.6288,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8054,10.6481,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,4.9344,5.7449,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8692,5.7671,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8737,10.7243,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8054,10.7281,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,4.9344,5.8172,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8692,5.7677,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8737,10.7199,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8054,10.7193,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,4.9344,5.7969,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8692,5.8238,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8737,10.5935,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8054,10.6485,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,4.9344,5.7038,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8692,5.6607,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8737,10.4888,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8054,10.5191,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,4.9344,5.7012,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8692,5.6688,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8737,10.4348,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8054,10.4406,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,4.9344,5.8751,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8692,5.8265,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8737,10.8654,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8054,10.8460,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,4.9344,6.0511,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8692,6.0671,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8737,10.9846,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8054,11.0514,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,4.9344,6.1012,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8692,6.0266,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8737,11.0173,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8054,10.9652,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,4.9344,6.0598,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8692,6.0479,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8737,11.0642,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8054,11.0362,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,4.9344,6.1740,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8692,6.0682,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8737,10.9469,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8054,10.9238,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,4.9344,6.1644,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8692,6.0885,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8737,11.0046,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8054,10.9832,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,4.9344,6.1799,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8692,6.0747,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8737,11.1004,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8054,11.0086,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,4.9344,6.1353,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8692,6.0825,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8737,11.7278,0.0297,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8054,11.5056,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,4.9344,6.7098,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8692,6.3503,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8737,10.5751,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8054,10.6681,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,4.9344,8.7853,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8692,8.0148,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8737,11.2165,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8054,11.0720,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,4.9344,6.8773,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8692,6.2542,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8737,12.3330,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8054,12.2994,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,4.9344,6.6188,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8692,6.5761,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8737,8.9120,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8054,10.6407,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,4.9344,7.0357,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8692,6.4186,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8737,11.1151,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8054,11.0317,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,4.9344,7.0107,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8692,8.4282,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8737,11.3092,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8054,11.1991,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,4.9344,6.9780,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8692,6.2087,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8737,12.5712,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8054,12.6008,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,4.9344,7.4162,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8692,6.3980,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8737,11.2097,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8054,11.0618,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,4.9344,7.0047,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
