frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,113.5961,31.1356,231707
1,4,0,11.1680,10.6073,65901
2,4,0,10.9921,10.5179,36886
3,4,0,11.1198,10.6698,69404
4,4,0,11.2820,10.8254,87864
5,4,0,11.2500,10.7797,53700
6,4,0,11.3863,10.9034,24415
7,4,0,11.2188,10.7421,15407
8,4,0,11.2019,10.7077,12151
9,4,0,11.3474,10.8690,11449
10,4,0,11.6260,11.0699,8599
11,4,0,11.9008,11.2538,6107
12,4,0,11.8687,10.9666,5132
13,4,0,11.7291,10.9967,3880
14,4,0,11.4029,10.5807,4001
15,4,0,11.0392,10.5678,3860
16,4,0,11.6970,11.1838,4045
17,4,0,12.9416,11.3611,3955
18,4,0,11.2941,10.3387,3721
19,4,0,11.9777,11.0571,3748
20,4,0,13.0318,11.3628,3386
21,4,0,12.1159,10.7035,2761
22,4,0,11.7911,10.4322,2750
23,4,0,11.9612,10.6164,2836
24,4,0,12.2607,10.6031,2977
25,4,0,12.6241,10.8857,2960
26,4,0,12.7971,10.7959,3010
27,4,0,12.6378,10.7878,2978
28,4,0,12.7214,10.6775,2889
29,4,0,12.7792,10.7894,2914
30,4,0,13.0268,10.9400,2847
31,4,0,12.8047,10.7398,3111
32,4,0,12.7442,10.8393,2714
33,4,0,13.0890,11.1201,2843
34,4,0,13.1025,10.5748,2633
35,4,0,12.6700,10.7823,2659
36,4,0,13.1773,10.4645,2696
37,4,0,12.9746,11.0130,2728
38,4,0,13.2230,11.3534,2772
39,4,0,12.6994,11.2182,2740
40,4,0,12.7492,10.7206,2809
41,4,0,12.9655,10.7965,2679
42,4,0,12.8450,10.7520,2865
43,4,0,13.9618,12.0902,2612
44,4,0,12.6006,10.9523,2626
45,4,0,14.6685,11.7997,2693
46,4,0,13.5413,11.6211,2708
47,4,0,13.5195,11.8285,2765
48,4,0,14.3547,12.1445,2645
49,4,0,12.8783,10.8385,2733
50,4,0,12.7964,11.7290,2667
51,4,0,13.2393,10.9388,2647
52,4,0,12.4690,10.9676,2659
53,4,0,12.9766,10.7214,2757
54,4,0,12.6660,10.8510,2656
55,4,0,12.1662,10.6160,2594
56,4,0,12.0850,10.8850,2603
57,4,0,12.0690,10.4168,2605
58,4,0,13.6075,11.8130,2610
59,4,0,11.6924,10.7894,2641
60,4,0,11.8688,10.3815,442009
61,4,0,12.0067,10.3225,52997
62,4,0,11.5717,10.4522,26956
63,4,0,11.6360,10.4793,26939
64,4,0,12.8148,11.1326,22402
65,4,0,13.6509,11.9953,15271
66,4,0,12.8439,11.4232,12647
67,4,0,13.0866,10.8658,10161
68,4,0,12.8576,10.7908,9695
69,4,0,13.3314,11.2515,5893
70,4,0,12.6728,10.9483,5590
71,4,0,12.5882,10.8702,5226
72,4,0,13.0134,10.8135,5095
73,4,0,13.3375,10.9294,5164
74,4,0,13.2464,10.6950,4634
75,4,0,12.2159,10.7780,5338
76,4,0,12.1280,10.2692,2984
77,4,0,11.8178,10.3552,2918
78,4,0,11.9133,10.4053,3051
79,4,0,12.0095,9.9733,3217
80,4,0,11.6163,10.4672,3680
81,4,0,12.1484,10.3588,3433
82,4,0,12.0265,10.3985,3891
83,4,0,12.1886,9.0780,2978
