frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0209,31.1356,0.0265,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8728,27.6508,0.0121,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8708,27.8375,0.0210,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8940,26.5848,0.0232,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0209,5.9131,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8728,5.7162,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8708,10.5916,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8940,10.6073,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.0209,5.6397,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8728,5.6281,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8708,10.4957,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8940,10.5179,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.0209,5.6712,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8728,5.6092,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8708,10.6698,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8940,10.6607,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.0209,5.8457,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8728,5.7785,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8708,10.8254,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8940,10.8220,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.0209,5.7557,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8728,5.7548,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8708,10.7731,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8940,10.7797,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.0209,5.8001,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8728,5.7540,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8708,10.9034,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8940,10.8660,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.0209,5.7849,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8728,5.7899,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8708,10.7421,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8940,10.7408,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.0209,5.8991,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8728,5.7272,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8708,10.7077,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8940,10.6872,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.0209,5.8298,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8728,5.7898,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8708,10.8690,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8940,10.7749,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
