frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.5342,23.6340,0.0265,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.1197,23.7013,0.0145,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,3.2356,26.3837,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,3.2220,26.9423,0.0202,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.5342,5.9005,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,3.1197,5.7592,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,3.2356,10.8181,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,3.2220,10.7792,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.5342,5.7664,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,3.1197,5.6772,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,3.2356,10.5518,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,3.2220,10.5275,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.5342,5.8009,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,3.1197,5.7125,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,3.2356,10.7004,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,3.2220,10.7196,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.5342,5.7665,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,3.1197,5.7470,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,3.2356,10.6163,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,3.2220,10.6555,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.5342,5.8505,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,3.1197,5.6947,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,3.2356,10.6643,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,3.2220,10.6428,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.5342,5.8062,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,3.1197,5.7698,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,3.2356,10.6885,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,3.2220,10.6888,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.5342,5.8307,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,3.1197,5.7780,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,3.2356,10.6856,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,3.2220,10.6556,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.5342,5.8252,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
