frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,112.7367,29.3515,231707
1,4,0,11.0389,10.5338,65901
2,4,0,11.0885,10.6278,36886
3,4,0,11.1218,10.6481,69404
4,4,0,11.2510,10.7281,87864
5,4,0,11.1572,10.7199,53700
6,4,0,11.1564,10.6485,24415
7,4,0,10.9935,10.5191,15407
8,4,0,10.9712,10.4406,12151
9,4,0,11.3447,10.8654,11449
10,4,0,11.7169,11.0514,8599
11,4,0,11.5894,11.0173,6107
12,4,0,11.7026,11.0642,5132
13,4,0,11.6908,10.9469,3880
14,4,0,11.7135,11.0046,4001
15,4,0,11.7610,11.1004,3860
16,4,0,12.4599,11.7278,4045
17,4,0,12.7858,10.6681,3955
18,4,0,12.6466,11.2165,3721
19,4,0,13.9470,12.3330,3748
20,4,0,14.0222,10.6407,3386
21,4,0,12.6426,11.1151,2761
22,4,0,12.7943,11.3092,2750
23,4,0,14.0260,12.6008,2836
24,4,0,13.3134,11.2097,2977
25,4,0,13.0596,10.9425,2960
26,4,0,13.3670,11.6084,3010
27,4,0,13.2576,11.3269,2978
28,4,0,12.7154,11.2206,2889
29,4,0,12.7258,10.9453,2914
30,4,0,13.5046,11.2602,2847
31,4,0,12.7140,10.5306,3111
32,4,0,12.3550,11.2878,2714
33,4,0,13.3537,10.9520,2843
34,4,0,12.8603,11.1948,2633
35,4,0,13.0705,10.7474,2659
36,4,0,13.9900,12.1100,2696
37,4,0,13.0569,11.2610,2728
38,4,0,12.7883,10.7378,2772
39,4,0,12.9285,11.3298,2740
40,4,0,13.9008,10.7624,2809
41,4,0,12.6952,11.1075,2679
42,4,0,13.1935,11.3011,2865
43,4,0,13.0437,10.9897,2612
44,4,0,13.2233,9.9645,2626
45,4,0,13.5552,10.7135,2693
46,4,0,13.1892,10.8243,2708
47,4,0,12.7570,11.0306,2765
48,4,0,13.2090,10.8890,2645
49,4,0,12.9128,10.8433,2733
50,4,0,12.8925,10.7461,2667
51,4,0,13.2078,10.7961,2647
52,4,0,14.7225,12.5658,2659
53,4,0,12.8961,11.2366,2757
54,4,0,13.0275,11.1073,2656
55,4,0,13.4791,11.4017,2594
56,4,0,12.9690,10.8554,2603
57,4,0,14.4955,10.6948,2605
58,4,0,11.9360,10.9976,2610
59,4,0,12.2691,10.4703,2641
60,4,0,12.0938,10.3424,442009
61,4,0,11.8534,10.1723,52997
62,4,0,12.8640,11.7669,26956
63,4,0,13.3702,11.6279,26939
64,4,0,12.9161,10.9036,22402
65,4,0,13.0849,11.0695,15271
66,4,0,14.0930,11.7990,12647
67,4,0,14.9320,10.9700,10161
68,4,0,13.2440,11.6317,9695
69,4,0,13.0446,11.4794,5893
70,4,0,14.0873,11.8799,5590
71,4,0,13.4204,11.6065,5226
72,4,0,13.2347,10.9924,5095
73,4,0,18.5007,14.5166,5164
74,4,0,12.2666,11.6122,4634
75,4,0,12.4515,11.2920,5338
76,4,0,12.4309,11.2513,2984
77,4,0,13.2932,11.8648,2918
78,4,0,13.2550,11.5267,3051
79,4,0,12.9675,10.7638,3217
80,4,0,11.8087,10.9988,3680
81,4,0,11.9983,11.2363,3433
82,4,0,12.7680,11.0915,3891
