frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.6786,178.4587,0.1065,0.0000,0,0,0.0000,0,0.0000,0,1,0,71222,0
1,9.8172,125.0560,0.0458,0.0000,0,0,0.0000,0,0.0000,0,0,0,50414,0
2,13.0117,134.2287,0.0277,0.0000,0,0,0.0000,0,0.0000,0,0,0,55379,0
3,46.7516,109.7023,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,51120,0
4,24.9138,106.7440,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,50292,0
5,6.8254,99.7146,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,49309,0
6,5.7489,105.2513,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,48533,0
7,5.2329,105.6529,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,49653,0
8,5.3713,105.4635,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,40240,0
9,5.2677,105.4724,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,47751,0
10,4.6014,106.3024,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,48085,0
11,5.3642,105.3247,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,48072,0
12,4.4788,106.4138,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,44821,0
13,4.4612,106.5869,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,46950,0
14,4.9003,106.2185,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,46607,0
15,4.6151,106.5070,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,44627,0
16,5.3318,105.8313,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,37846,0
17,5.2884,105.8536,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,45285,0
18,4.9935,106.1082,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45274,0
19,4.5087,106.6456,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,45042,0
20,5.1407,105.9011,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,45271,0
21,4.8535,106.3650,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,43132,0
22,4.8417,106.1593,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,45375,0
23,5.1748,105.8308,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,46340,0
24,4.8491,106.2604,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,40505,0
25,4.8697,106.2578,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,44883,0
26,5.2339,105.8155,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,45407,0
27,4.9681,106.2223,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,45004,0
28,4.8905,106.1753,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,45057,0
29,5.1746,105.6865,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,46614,0
30,4.9437,106.3336,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,45940,0
31,4.8683,106.0993,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,47289,0
32,5.1095,105.8065,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,33059,0
33,4.5719,107.2090,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,46497,0
34,4.5754,107.0772,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,44715,0
35,5.0239,105.7407,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,43732,0
36,4.5489,107.5803,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,45044,0
37,4.8531,106.0479,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,44152,0
38,6.8903,102.6997,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,45204,0
39,6.4979,103.5600,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45531,0
40,8.5960,102.2258,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,38796,0
41,7.5009,102.1375,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,46116,0
42,4.5097,106.8822,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,45075,0
43,4.9973,106.2456,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,45343,0
44,5.0989,106.0414,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,43585,0
45,4.8500,106.4326,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,44144,0
46,4.8415,106.3040,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,45781,0
47,4.9456,106.2034,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,44140,0
48,4.8566,106.2267,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,37231,0
49,4.8582,106.2783,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,43703,0
50,4.9108,106.1937,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,43732,0
51,5.0472,106.0973,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,44653,0
