frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,7.0030,103.1141,0.0315,0.0000,0,0,0.0000,0,0.0000,0,1,0,71222,0
1,5.0264,55.9737,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,50414,0
2,5.3440,60.7097,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,55379,0
3,5.0060,65.7391,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,51120,0
4,4.6651,70.9718,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,50292,0
5,5.3157,44.7658,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,49309,0
6,5.1988,44.6005,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,48533,0
7,5.2194,44.4968,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,49653,0
8,5.1831,44.3550,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,40240,0
9,5.2730,44.3458,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,47751,0
10,5.3573,37.8431,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48085,0
11,5.4746,30.9830,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,48072,0
12,5.5413,24.2142,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,44821,0
13,5.7726,17.2508,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,46950,0
14,4.8380,11.8182,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,46607,0
15,9.8280,12.4003,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,44627,0
16,6.7637,11.9061,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,37846,0
17,7.4986,12.1475,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45285,0
18,6.1646,11.9052,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,45274,0
19,8.2273,11.9757,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,45042,0
20,4.9227,11.8580,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,45271,0
21,4.6222,11.7453,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,43132,0
22,4.6517,12.3423,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,45375,0
23,5.1773,11.7296,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,46340,0
24,5.2050,11.8280,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,40505,0
25,5.5905,11.9053,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,44883,0
26,5.4824,11.7370,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,45407,0
27,5.3569,11.7415,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,45004,0
28,5.4385,11.9291,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,45057,0
29,5.2461,12.0038,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,46614,0
30,5.2956,11.9688,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,45940,0
31,5.2192,12.1614,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,47289,0
32,5.3232,11.8649,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,33059,0
33,5.2170,12.1627,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,46497,0
34,5.7294,12.3649,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,44715,0
35,6.1860,12.1773,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,43732,0
36,6.1992,12.5336,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,45044,0
37,6.3742,12.2169,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,44152,0
38,5.7764,12.1707,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,45204,0
39,5.8823,12.0529,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,45531,0
40,5.8393,12.2267,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,38796,0
41,5.7767,12.1881,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,46116,0
42,5.8554,12.1606,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,45075,0
43,5.5153,12.2423,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,45343,0
44,5.6327,12.0496,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,43585,0
45,5.5373,12.1452,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,44144,0
46,5.5321,12.2097,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,45781,0
47,5.6355,12.0967,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,44140,0
48,5.5987,12.2635,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,37231,0
49,5.5425,11.8321,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,43703,0
50,5.5907,12.0561,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,43732,0
51,5.7809,12.2702,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,44653,0
52,5.4865,11.9423,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,44301,0
53,5.1591,12.1078,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,42558,0
54,4.9661,12.1391,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,44805,0
55,4.6627,11.8850,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,45832,0
56,4.6180,12.0001,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,40712,0
57,5.0169,11.9794,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,44440,0
58,4.4127,11.8979,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,44434,0
59,5.0567,11.8413,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,44295,0
60,5.1739,10.9046,0.0279,0.0000,0,0,0.0000,0,0.0000,0,1,0,83955,0
61,5.2447,11.8756,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,44156,0
62,5.2598,12.0315,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,48351,0
63,5.4526,11.8804,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,48829,0
64,5.5802,11.8102,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,39714,0
65,5.4447,11.8479,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,50205,0
66,5.3748,11.9343,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,48685,0
67,5.6786,12.0710,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,46937,0
68,5.7158,11.7076,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,46883,0
69,5.6074,11.8707,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,46570,0
70,5.6151,11.7853,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,48456,0
71,5.7467,12.0277,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,46943,0
72,5.5698,11.8658,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,42343,0
73,5.4852,12.0309,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,46750,0
74,5.7225,12.1580,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,46685,0
75,5.6442,11.9807,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,46317,0
76,5.4161,11.9024,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,44854,0
77,5.6611,11.8887,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,45625,0
