frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.2153,112.6808,0.0277,0.0000,0,0,0.0000,0,0.0000,0,1,0,66601,0
1,40.1095,30.2860,0.0275,0.0000,0,0,0.0000,0,0.0000,0,0,0,103953,0
2,8.9907,36.8611,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,95855,0
3,9.9220,41.8877,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,84481,0
4,9.3235,47.3668,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,78242,0
5,7.9117,54.2972,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,74877,0
6,7.7826,59.8007,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,75890,0
7,6.8333,67.2590,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,75557,0
8,7.4435,66.4583,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,65026,0
9,7.5954,66.0710,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74129,0
10,8.0403,65.5179,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,73954,0
11,7.8724,65.5930,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,73853,0
12,7.9129,65.5477,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,71862,0
13,8.0765,65.4445,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74247,0
14,8.0349,65.7195,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73769,0
15,7.4643,66.2627,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,71445,0
16,10.3082,63.3223,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,61488,0
17,13.1163,60.7405,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,71978,0
18,12.2793,61.4653,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,70802,0
19,10.9352,62.8360,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,71945,0
20,10.4665,62.8433,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,70449,0
21,10.7165,63.0495,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,70707,0
22,10.5962,62.9113,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,72155,0
23,7.1292,66.7134,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72680,0
24,7.0084,66.8124,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,66808,0
25,6.7245,67.2659,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,71730,0
26,7.3364,66.5181,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,71377,0
27,7.5345,65.3697,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73421,0
28,7.4793,63.0854,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,71203,0
29,7.7285,60.4303,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,73420,0
30,7.8144,58.0742,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,73747,0
31,7.9062,56.2880,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,75270,0
32,7.9197,53.9228,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,52673,0
33,8.0815,51.9881,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,74040,0
34,7.9030,50.3699,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72237,0
35,7.8904,48.3853,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,69698,0
36,7.9946,46.2902,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72573,0
37,8.1462,44.1629,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,71414,0
38,7.9695,42.5371,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,73053,0
39,7.7980,40.6516,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,74132,0
