frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0363,110.4412,0.0572,0.0000,0,0,0.0000,0,0.0000,0,1,0,112456,0
1,7.9497,60.5997,0.0302,0.0000,0,0,0.0000,0,0.0000,0,0,0,81362,0
2,8.2703,67.5717,0.0183,0.0000,0,0,0.0000,0,0.0000,0,0,0,88401,0
3,7.5804,75.0081,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,81425,0
4,8.2916,81.4032,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,80919,0
5,8.1032,66.8417,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,79195,0
6,7.9522,66.7028,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,77481,0
7,7.8225,66.4993,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,78111,0
8,7.7952,66.3044,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,64056,0
9,7.8498,66.3053,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,77017,0
10,8.1549,65.9301,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,76099,0
11,8.2704,65.6320,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,75491,0
12,8.1595,65.5765,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,72583,0
13,8.2532,65.4401,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,74796,0
14,7.2741,66.2707,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73442,0
15,11.7770,61.6032,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,71621,0
16,14.0209,59.4403,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,60987,0
17,13.9502,59.6060,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73276,0
18,13.8537,59.6086,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73560,0
19,9.8891,63.8030,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,72564,0
20,12.6411,61.0925,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,73039,0
21,7.1169,66.9060,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,70173,0
22,7.4309,67.3561,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,72982,0
23,7.7490,67.2677,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,73717,0
24,7.7618,67.2515,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,66300,0
