frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.2112,35.6672,0.0412,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.9824,12.7215,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.5498,15.9090,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.4043,19.2355,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.3181,22.7320,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.5258,19.8978,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.3670,14.4505,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.4501,12.6440,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.5669,12.7005,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.5109,12.6508,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.3477,12.7082,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.6134,12.7103,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.4840,12.6649,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.3984,13.2475,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.4858,12.6434,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.2414,12.6698,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.9398,12.3913,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8218,12.5280,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.7444,12.3836,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.7909,12.5218,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.9942,12.4197,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.9396,12.4772,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.4067,12.5850,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.7705,12.3586,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.7777,12.4328,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.7510,12.4038,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.2582,12.4921,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
