frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.4130,74.5885,0.0354,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,5.1191,32.0699,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.8392,34.7025,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.8561,37.2515,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.5828,40.1060,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.7727,30.6851,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,4.9589,18.9621,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,5.1360,10.6505,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.0925,10.6937,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.2021,10.9837,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.2287,10.8291,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.4984,10.7058,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.3395,11.0727,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,5.3978,10.9528,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,5.6481,10.9430,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,5.5523,10.7088,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,5.6843,10.9921,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.4657,10.7676,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.5646,10.9138,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,5.5678,10.7400,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,5.6945,10.6917,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.5800,10.7900,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.6005,10.8932,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,5.5624,10.9009,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.5902,11.0851,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.6452,10.5622,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,5.5676,10.5623,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,5.6222,10.7217,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.5938,11.1600,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.6150,10.6628,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,5.4838,10.8978,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.2056,10.8246,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,4.9783,11.0054,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,5.2468,10.6471,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,4.5300,11.0206,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
35,4.9378,10.6792,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,5.5073,11.0315,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,5.6459,10.7292,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
