frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.4701,54.2712,0.0307,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,4.5319,31.6265,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.5551,34.4964,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.4334,27.8928,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.7326,17.5072,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.8145,10.8823,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,4.9234,10.7637,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,5.0775,10.9969,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.1422,10.8912,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.1601,11.0817,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.2062,11.2740,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.2359,11.4188,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.2640,11.1073,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,5.4515,10.6845,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,5.5005,10.8305,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,5.4234,10.7145,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,4.5978,10.6024,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.5762,10.5017,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.4707,10.7929,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
