frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.2731,30.9527,0.0405,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.9031,11.1926,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.6404,14.4418,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.4463,17.7563,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.6559,13.8717,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.6683,11.1777,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,7.0633,11.2426,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,7.0402,11.1453,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.9663,11.1773,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,7.0772,11.1973,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,7.3381,11.2043,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.2762,11.1875,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.2007,11.2086,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,7.2550,11.7672,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,7.3389,11.1682,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,7.3170,11.2716,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,7.2979,11.2081,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,7.2962,11.1771,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,7.2737,11.2598,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.2792,11.2172,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.2607,11.1187,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.4110,11.1233,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.2524,11.1666,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.1507,11.2243,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.2851,11.1437,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.1937,11.1693,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,7.1882,11.1016,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,7.2396,11.1293,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.1379,11.2003,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.3037,11.6850,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.1978,11.1683,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.2182,11.1589,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.2314,11.2445,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.3922,11.3190,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.4264,11.3189,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.4073,11.2797,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.4788,11.2441,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,7.4946,11.2052,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,7.4211,11.2466,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,7.5125,11.5328,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,7.4554,11.3473,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,6.4933,11.2938,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,7.4878,11.2877,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,7.2150,11.2325,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,7.3470,11.2304,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,7.2897,11.7239,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,7.1580,11.3850,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,7.5823,11.1616,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,7.3737,11.1679,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,7.3963,11.2622,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,7.4835,11.3182,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,7.4837,11.1457,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,7.4184,11.2357,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,7.4083,11.2971,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,7.4206,11.2693,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,7.4556,11.2221,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,7.2809,11.0482,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,7.0960,11.0948,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,7.2577,11.4290,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,6.5755,11.1863,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,6.7268,11.0925,0.0659,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,6.7328,11.7301,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,6.6966,11.3087,0.0292,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,7.5900,11.1960,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,7.5161,11.2821,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,7.3816,11.1307,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,7.4994,11.1841,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,7.5374,11.1324,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,7.4753,11.1552,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,7.4158,11.1442,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,7.1742,11.1892,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,7.3075,11.1120,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,7.2368,11.1511,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,7.2432,11.1492,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
74,7.3274,11.1740,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1467,0
75,7.4392,11.4468,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1459,0
76,7.4968,11.3323,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,16845,0
77,7.3120,11.8558,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1461,0
78,7.1486,11.3802,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
79,6.9809,11.2172,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
80,7.1027,11.2599,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,18757,0
81,7.4342,11.2038,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2414,0
82,7.3337,11.1910,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
83,7.2383,11.2386,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
84,7.2374,11.2400,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19636,0
85,7.4796,11.2884,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
86,7.5122,11.2062,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
87,7.2452,11.2019,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
88,7.3615,11.2705,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19444,0
89,7.2871,11.2151,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
90,7.3918,11.3136,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
91,6.9941,11.1888,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
92,7.1805,11.2286,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,17457,0
93,7.2249,11.6298,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
94,7.1797,11.1583,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
95,7.3400,11.2904,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
96,7.2051,11.1505,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,50478,0
97,7.2467,11.1258,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1880,0
98,7.2631,11.2060,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1665,0
99,7.2737,11.4718,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
100,7.0831,11.1768,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19204,0
101,7.3244,11.3028,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
102,7.2564,11.1661,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
103,7.5871,11.5118,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
104,7.3908,11.4684,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,18415,0
105,7.3690,11.4794,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
106,7.1609,11.2130,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
107,7.1158,11.1503,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1554,0
108,7.1995,11.1952,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16763,0
109,7.3036,11.7455,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
110,7.4685,11.3058,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1734,0
111,7.2744,11.1730,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
112,7.4154,11.2269,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18984,0
113,7.2094,11.2091,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
114,7.4035,11.1630,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
115,7.2883,11.1824,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
116,7.1569,11.2220,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19853,0
117,7.3263,11.2486,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
118,7.2767,11.4593,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1852,0
119,7.6056,11.3367,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1746,0
120,7.2954,10.9571,0.0582,0.0000,0,0,0.0000,0,0.0000,0,1,0,318810,0
121,7.2547,11.2818,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,17812,0
122,7.6546,11.2892,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,24835,0
123,7.3054,11.1735,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,28107,0
124,7.3851,11.2854,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,46833,0
125,7.4297,11.8214,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11990,0
126,7.5329,11.3380,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8370,0
127,7.6635,11.1032,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6547,0
128,7.5132,11.2195,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,27575,0
129,7.3194,11.1791,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6552,0
130,7.4473,11.1695,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4821,0
131,7.3967,11.0348,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1969,0
132,7.1572,11.1086,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19349,0
133,7.2604,11.1533,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
134,7.2274,11.1148,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
135,7.2286,11.2646,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
136,7.3114,11.2151,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18426,0
137,7.1580,11.1148,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1448,0
138,7.3115,11.1768,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
139,7.2477,11.1140,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
140,7.3177,11.2008,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16771,0
141,7.3503,11.6277,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
142,7.4263,11.1352,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1450,0
143,7.4296,11.1491,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1464,0
144,7.3658,11.1573,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18661,0
145,7.2280,11.0404,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2166,0
146,7.1882,11.0487,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
147,7.2443,11.0403,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
148,7.3565,11.1470,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19618,0
149,7.4835,11.1998,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
150,7.3493,11.1467,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
151,7.4896,11.0962,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
152,7.6169,11.0902,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19364,0
153,7.4455,11.0830,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
154,7.3477,11.2959,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1462,0
155,7.3359,11.2183,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
156,7.4262,11.2722,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17510,0
157,7.4171,11.8693,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
158,6.7447,11.2148,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1504,0
159,7.7612,11.3722,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
160,6.3068,11.2303,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15077,0
161,6.9207,11.0970,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
162,7.3703,11.1018,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
163,7.4006,11.7042,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
164,7.9150,11.5082,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,19205,0
165,7.3024,11.3212,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
166,7.6193,11.3675,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
167,7.3781,11.1987,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1508,0
168,7.5763,11.1299,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18462,0
169,7.3658,11.0721,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1586,0
170,7.6642,11.2142,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1579,0
171,7.1453,11.1654,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
172,7.4490,11.2532,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,16969,0
173,7.5970,11.6990,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
174,7.8102,11.1677,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
175,7.7044,11.1854,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1713,0
176,7.5059,11.2777,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18875,0
177,7.3271,11.2134,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
178,7.2710,11.3976,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
179,7.1973,11.2614,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1730,0
180,7.3841,11.1872,0.0312,0.0000,0,0,0.0000,0,0.0000,0,1,0,328884,0
181,7.2502,11.2915,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16212,0
182,7.1993,11.1527,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,32458,0
183,7.5638,11.2105,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,55350,0
184,7.1945,11.1794,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,62806,0
185,7.3289,11.2658,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,24693,0
186,7.3400,11.1322,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12334,0
187,7.5473,11.2999,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9803,0
188,7.2748,11.1460,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,26087,0
189,7.2242,11.7192,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5416,0
190,7.3982,11.1048,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6014,0
191,7.2757,11.0346,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5330,0
192,7.3510,11.2338,0.0265,0.0000,0,0,0.0000,0,0.0000,0,0,0,58536,0
193,7.2806,11.2238,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5246,0
194,7.3353,11.0879,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
195,7.4278,11.1189,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
196,7.2952,11.0914,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19234,0
197,7.4824,11.1534,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
198,7.6803,11.0510,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
199,7.2179,11.0704,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
200,7.4422,11.0803,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
201,7.4494,11.2146,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
202,7.3319,11.0800,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
203,7.2655,11.2189,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
204,7.3070,11.1516,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16723,0
205,7.2411,11.5985,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
206,7.2373,11.2089,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
207,7.4615,11.6040,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
208,7.4310,11.5044,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,18666,0
209,7.6428,11.3307,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1786,0
210,7.2638,11.1301,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
211,7.2723,11.2637,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
212,7.2526,11.2405,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19622,0
213,7.2341,11.2978,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
214,7.4600,11.2293,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1535,0
215,7.2381,11.2153,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
216,7.2637,11.2129,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19357,0
217,7.4459,11.2448,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
218,7.4246,11.1771,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1528,0
219,7.3491,11.4772,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1541,0
220,7.1561,11.2565,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17432,0
221,7.2062,11.6560,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1614,0
222,7.4012,11.2382,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
223,7.2947,11.1997,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
224,7.4403,11.1752,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15236,0
225,7.4804,11.0826,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1641,0
226,6.5348,11.2433,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
227,6.3139,11.0430,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
228,6.4866,11.1224,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19334,0
229,6.6727,11.1914,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1561,0
230,7.4485,11.2394,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
231,7.5225,11.1439,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
232,7.5146,11.2668,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18469,0
233,7.3147,11.1253,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1651,0
234,7.4434,11.0333,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1612,0
235,7.3133,11.0631,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
236,7.1922,11.0977,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16880,0
237,7.3145,11.7621,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1806,0
238,7.2913,11.3183,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
239,7.2854,11.1762,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1840,0
240,7.1734,10.9277,0.0318,0.0000,0,0,0.0000,0,0.0000,0,1,0,268827,0
241,7.2788,11.1517,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,23588,0
