frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.8987,23.5518,0.0243,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.0435,6.1033,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,3.0283,6.1594,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,3.0979,6.0531,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.4062,5.9682,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.6980,6.0174,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.6518,5.8680,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.6630,5.8571,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.8973,5.9342,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,4.0046,6.0897,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,4.1107,5.9636,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,4.0442,6.0871,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,4.3110,6.0281,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,4.2535,6.1939,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,4.2433,5.9905,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,4.5945,6.0605,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,4.6609,6.3843,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,4.1701,5.9912,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,4.0763,5.9295,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,4.1009,5.8701,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
