frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.2571,31.1841,0.0362,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.6249,11.1602,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.4496,14.6133,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.3197,18.0325,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.6777,13.5085,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.7263,11.2058,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,6.9432,11.2178,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,7.0157,11.2898,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,7.1728,11.3850,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,7.2979,11.1759,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,7.1899,11.2493,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.5168,11.0989,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.2492,11.2529,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,7.3240,11.6475,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,7.3288,11.1125,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,7.3401,11.3092,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,6.6124,11.3608,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,6.9555,11.2104,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,6.9533,11.2932,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,6.9422,11.5194,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.3987,11.6503,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.1430,11.3933,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.0811,11.2410,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.2144,11.1921,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.1226,11.1085,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.0726,11.3646,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,7.2486,11.2512,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,7.3645,11.2115,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.1933,11.2443,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.2488,11.6553,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.1923,11.1427,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.3129,11.1907,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.2284,11.3058,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.2945,11.2029,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.1400,11.3793,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.0154,11.3438,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,6.5253,11.2179,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,6.2822,11.1623,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,6.8236,11.2162,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,6.6347,11.1505,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,7.3796,11.0860,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,7.4755,11.0841,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,7.3563,11.1324,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,7.2063,11.1965,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,7.2056,11.2036,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
