frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9767,23.5649,0.0250,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.0502,5.8972,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,2.9779,6.2297,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,3.4103,6.1620,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.4602,6.0645,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.5138,6.2203,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.6416,6.0471,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.7418,6.0416,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.7452,5.8455,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,4.1291,5.9290,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,4.0920,5.8117,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,4.1430,6.0016,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,4.1140,5.8832,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,4.1984,6.1050,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,4.1278,5.9908,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,4.6144,5.8879,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,4.6917,6.0281,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,4.7905,6.0068,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,4.7809,6.0614,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,4.7575,6.0382,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,4.9753,6.2641,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,4.3679,5.9228,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,4.3682,5.9898,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,4.3019,5.8222,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
