frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1721,32.5985,0.0350,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.2742,12.4803,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,6.9023,16.4702,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.0890,20.6735,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.0930,22.3347,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.4980,15.1460,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.6195,12.5237,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.8256,12.5445,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.9988,12.5120,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,8.0682,12.5154,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,8.0649,12.4942,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.9223,12.4944,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.9084,12.4641,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,8.0384,12.9550,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,8.1044,12.4986,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,8.0654,12.5548,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.7185,12.5221,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.9307,12.4152,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.4883,12.5977,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,8.1955,12.5379,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.8284,12.4230,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.8116,12.5654,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.5975,12.5852,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.2145,12.4886,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.4002,12.4903,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.4665,12.4810,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.5547,12.4905,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.8273,12.5974,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.8822,12.4741,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.7088,13.1096,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.8005,12.4093,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.7586,12.5359,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.8746,12.4642,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,8.1604,12.5034,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
