frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.3250,31.0972,0.0378,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.8828,11.2230,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.5677,14.5616,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.3580,17.8641,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.6951,13.9161,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.8183,11.3011,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,7.0034,11.2744,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,7.0083,11.2233,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.8900,11.1736,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,7.2714,11.0714,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,7.2210,11.1873,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.2748,11.1423,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.1306,11.3607,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,6.8193,11.8474,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,6.8188,11.2603,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,6.7430,11.2553,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,7.0615,11.3315,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,6.9825,11.1915,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,6.9063,11.1237,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.5179,11.1591,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.7761,11.1863,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.5485,11.0893,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.5520,11.1470,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.3726,11.0962,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.2390,11.1572,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.1410,11.1728,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,6.9375,11.2174,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,6.9375,11.1519,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.1303,11.1463,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.3991,11.5573,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.4052,11.1784,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.2603,11.2055,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.2606,11.3478,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.3555,11.1295,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.4091,11.0856,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.2686,11.3269,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.1509,11.2170,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,7.3202,11.2009,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,7.6133,11.1561,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,7.1257,11.1431,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,7.2430,11.1783,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,6.3095,11.2356,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,6.8680,11.1524,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,6.6231,11.2081,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,6.5001,11.1696,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,6.8318,11.7662,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,6.8615,11.4005,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,7.4499,11.2298,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,7.4696,11.1244,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,7.4515,11.1670,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,7.0034,11.3102,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,6.8933,11.1894,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,7.0142,11.2129,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,7.1106,11.1222,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,7.3954,11.1613,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,7.0983,11.1438,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,7.2837,11.1332,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,7.2277,11.0994,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,7.2489,11.1516,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,7.2630,11.1363,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,7.2683,10.9010,0.0708,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,7.2557,11.6678,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,7.2200,11.3195,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,7.0414,11.2362,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,7.3205,11.2109,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,7.0623,11.1229,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,7.2686,11.1500,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,7.0504,11.1255,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,7.3250,11.3871,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,7.1465,11.0674,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,7.3946,11.1508,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,7.0903,11.0915,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,7.1938,11.3972,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,6.9879,11.1672,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
74,6.9235,11.1832,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1467,0
75,6.3670,11.1786,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1459,0
76,6.2454,11.1415,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16845,0
77,6.8459,11.8057,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1461,0
78,7.1188,11.1885,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
79,6.7407,11.1941,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
80,6.8355,11.1601,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18757,0
81,7.3537,11.2058,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2414,0
82,7.4424,11.1050,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
83,7.3515,11.1725,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
84,7.2702,11.2347,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,19636,0
85,7.1980,11.2842,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
86,7.3101,11.1527,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
87,7.4945,11.2318,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
88,7.4919,11.1961,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19444,0
89,7.2204,11.1913,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
90,7.2535,11.2699,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
91,7.2610,11.2680,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
92,7.4098,11.4287,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,17457,0
93,6.9593,11.9336,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
94,7.0832,11.2719,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
95,6.7365,11.1722,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
96,6.7983,11.2243,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,50478,0
97,7.1717,11.1744,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1880,0
98,6.9713,11.2151,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1665,0
99,6.7748,11.2052,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
100,6.9464,11.1132,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,19204,0
101,7.5653,11.2293,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
102,7.3777,11.3767,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
103,7.2459,11.1746,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
104,7.4479,11.1903,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,18415,0
105,7.6010,11.1707,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
106,7.3730,11.1872,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
107,7.3917,11.1597,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1554,0
108,7.0569,11.2302,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16763,0
109,7.2953,11.7206,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
110,7.2511,11.2242,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1734,0
111,7.3305,11.1856,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
112,7.4251,11.1719,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18984,0
113,7.5755,11.1593,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
114,7.4448,11.1867,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
115,7.3476,11.2335,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
116,7.5266,11.0774,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19853,0
117,7.4509,11.2831,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
118,7.4893,11.2622,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1852,0
119,7.3108,11.1024,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1746,0
120,7.2895,10.9251,0.0649,0.0000,0,0,0.0000,0,0.0000,0,1,0,318810,0
121,6.8814,11.2603,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,17812,0
122,7.0003,11.2142,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,24835,0
123,7.2518,11.2098,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,28107,0
124,7.3732,11.2136,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,46833,0
125,7.3220,11.6355,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11990,0
126,7.3125,11.1654,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8370,0
127,7.2351,11.1602,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6547,0
128,7.2375,11.2179,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,27575,0
129,7.3974,11.2785,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6552,0
130,7.2857,11.1963,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4821,0
131,7.2537,11.1491,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1969,0
132,7.3676,11.2968,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,19349,0
133,6.8177,11.2453,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
134,7.0498,11.1352,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
135,7.1191,11.2353,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
136,7.2940,11.2100,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18426,0
137,7.1489,11.2983,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1448,0
138,7.3139,11.3174,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
139,7.3076,11.2725,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
140,7.1730,11.1478,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,16771,0
141,7.3501,11.6785,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
142,7.2881,11.1384,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1450,0
143,7.2115,11.1255,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1464,0
144,7.0954,11.0984,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,18661,0
145,7.2446,11.1632,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2166,0
146,7.1347,11.1342,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
