frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0266,33.2699,0.0349,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.7634,12.4520,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.4022,16.0264,0.0393,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.2435,19.8836,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.0747,23.5643,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.5384,15.7924,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.5456,12.6798,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.7726,13.6487,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.6329,12.5496,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6103,12.5137,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.2974,12.4841,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.3259,12.4277,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.4195,12.4395,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,8.0510,13.0441,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.8083,12.4459,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.8255,12.4457,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.9257,12.4193,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8349,12.4901,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.9093,12.4224,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.9025,12.4541,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.8717,12.4254,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.8575,12.5073,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,8.1434,12.4053,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,8.0960,12.5311,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.9455,12.4783,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.8662,12.4500,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.8693,12.6274,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.9432,12.5266,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,8.0821,12.5509,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.9769,13.1066,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.8573,12.5033,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
