frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9494,23.7843,0.0290,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.0045,5.8965,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,3.0892,6.2450,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,3.5261,5.9590,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.4362,5.8987,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.3425,5.9529,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.6953,6.0945,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.6951,6.1010,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.6129,5.8444,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,3.6800,5.8208,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,4.0208,5.8684,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,4.1412,6.0144,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,4.0730,5.8932,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,4.0765,6.0136,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,4.2453,6.2305,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,3.8647,6.0913,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,3.0550,5.9721,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,4.0248,5.8620,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,2.8945,6.0014,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,2.8208,5.8205,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,2.9715,5.8749,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,4.1646,5.9641,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,4.7696,6.0253,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,3.2061,5.8488,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
24,5.5126,5.9139,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7807,0
25,5.0381,6.0517,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
26,5.0512,5.8877,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
27,5.3371,5.9268,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
28,5.1440,5.9614,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7936,0
29,5.2078,6.1474,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
30,5.0560,6.0319,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
31,5.3643,6.0729,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
32,5.3315,6.0142,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6983,0
33,5.6447,6.0456,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,858,0
