frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1520,30.7652,0.0771,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.1376,5.9275,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,17343,0
2,2.8838,7.6600,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7148,0
3,3.1550,5.9846,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12603,0
4,3.4812,5.9203,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,23082,0
5,3.3912,5.8812,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,10524,0
6,3.4786,6.1377,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5025,0
7,3.5161,6.0641,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2665,0
8,3.7174,6.1340,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8940,0
9,3.7040,5.9113,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1779,0
10,3.7205,5.8609,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1868,0
11,3.7457,6.0685,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1185,0
12,3.7158,6.0975,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6852,0
13,3.7963,6.2466,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
14,3.8222,6.2320,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
15,3.7695,5.9890,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1958,0
16,3.7807,6.0312,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8918,0
17,4.0387,6.0447,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3422,0
18,4.1613,5.9573,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2359,0
19,4.0815,6.0492,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
20,4.2717,6.5602,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8337,0
21,4.1448,5.9398,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1536,0
22,4.1243,5.9592,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
23,4.1185,6.0806,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1522,0
24,4.5350,6.1285,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8216,0
25,4.1428,5.9138,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1285,0
26,4.1677,5.9503,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1044,0
27,4.4140,6.0053,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1149,0
28,4.1645,6.0568,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7062,0
29,4.3593,6.2712,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1217,0
30,4.5576,6.1355,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,1989,0
31,4.6085,6.0910,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1717,0
32,4.7270,6.3971,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,7332,0
33,4.6401,6.2751,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2420,0
34,4.8164,6.4361,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1965,0
35,4.9866,6.4537,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1829,0
36,4.9260,6.4153,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8571,0
37,4.9401,6.4360,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,2046,0
38,5.2172,6.4342,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
39,3.0695,6.1799,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
40,2.9901,5.9228,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7961,0
41,2.9805,5.9416,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
42,3.0290,5.9258,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
43,2.8313,5.9759,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
44,3.4391,5.9660,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,6971,0
45,3.1633,6.1573,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1590,0
46,3.4310,5.9686,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2462,0
47,3.7235,6.0700,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
48,4.2342,5.9658,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9034,0
49,3.6874,5.8752,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3349,0
50,4.5359,5.9415,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
51,3.2109,5.8677,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2470,0
