frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.5433,41.3757,0.0409,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.8095,12.5949,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.5274,15.8795,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.3990,19.4473,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.1473,23.2581,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.2821,26.5004,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.5898,19.9033,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.3202,15.5364,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.5931,12.5481,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6855,12.5940,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.7037,12.5854,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7442,12.5263,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8376,12.8256,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,8.0188,13.1648,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.7247,12.4974,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.7388,12.7719,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.8516,12.5188,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8213,12.6480,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.7887,12.5679,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.7749,12.7298,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.9112,12.7652,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,8.0817,12.8203,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.6701,12.5665,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.8391,12.6065,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.9512,12.5506,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.9437,12.5870,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.9803,12.6439,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,8.2322,12.8704,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.9868,12.6701,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,8.0836,13.1376,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.8968,12.9345,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,8.1853,12.7971,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.9023,12.7948,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.9197,12.5942,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.8083,12.6638,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.8580,12.4872,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,8.0047,12.8446,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.5983,12.6539,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.6984,12.7429,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.8936,12.6399,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.8358,12.5077,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.8558,12.8105,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.8098,12.6602,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.7495,12.6580,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.8009,12.5932,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.7726,13.1445,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.8050,12.5407,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,7.9386,12.5514,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,7.8741,12.6409,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,8.2307,12.7202,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.9879,12.5790,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,8.2112,12.6456,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.9662,12.7246,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.9182,12.6763,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,8.0518,12.4414,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.8703,12.8108,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.9805,12.5045,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.8714,12.5189,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,8.0325,12.7784,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,7.8332,12.6295,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.8124,12.3644,0.0769,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,7.8194,13.1789,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.9509,12.6612,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.9726,12.5562,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,7.7924,12.5276,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,7.7486,12.4918,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.9785,12.5586,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.7686,12.5120,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,7.9880,12.6462,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,7.8332,12.5094,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,8.0166,12.7851,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.3466,12.5672,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,8.0721,12.7057,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.7685,12.7550,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.4911,12.8030,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.5768,12.8333,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,7.8488,12.6898,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.7150,13.4451,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,7.4504,12.9103,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,7.5438,12.7722,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,7.2810,12.6527,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.3369,12.5474,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,7.3715,12.4863,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,7.4902,12.7878,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,7.4665,12.6396,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.6783,12.8947,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,7.4309,12.7483,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,7.4023,12.9812,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,7.3764,12.5245,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.4662,12.4847,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.5127,12.6610,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,7.7941,12.6760,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.5159,12.9691,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.3282,13.6156,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.4351,12.5492,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,7.4493,12.7480,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.3991,12.6244,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,7.4088,12.4859,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.6548,12.9711,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.5670,12.8444,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.7834,12.6372,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.5138,12.8055,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.6497,12.4974,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.6766,12.6530,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.2993,12.5909,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.4832,12.7028,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.4623,12.7878,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.5953,12.5203,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.5538,12.5002,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.5427,13.1046,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.8874,12.6619,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,8.1004,12.5804,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,8.1394,12.7044,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.8996,12.6590,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,8.0052,12.6685,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.8716,12.7759,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
