frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.2644,24.2037,0.0181,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.9532,23.5212,0.0099,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8573,24.7288,0.0204,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.9853,26.3080,0.0107,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.2644,5.9518,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.9532,5.7971,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8573,10.6463,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.9853,10.6293,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.2644,5.7415,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.9532,5.5770,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8573,10.4200,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.9853,10.4078,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.2644,5.7142,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.9532,5.5670,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8573,10.4197,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.9853,10.4169,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.2644,5.8017,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.9532,5.5955,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8573,10.4225,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.9853,10.3872,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.2644,5.6977,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.9532,5.5977,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8573,10.3885,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.9853,10.3733,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.2644,5.7237,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.9532,5.5986,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8573,10.5148,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.9853,10.3992,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.2644,5.7509,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.9532,5.5470,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8573,10.4085,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.9853,10.3641,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.2644,5.8310,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.9532,5.5980,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8573,10.4445,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.9853,10.4653,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.2644,5.7607,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.9532,5.5709,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8573,10.4506,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.9853,10.4497,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.2644,5.7827,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.9532,5.5610,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8573,10.4025,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.9853,10.3906,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.2644,5.7525,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.9532,5.5380,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8573,10.3338,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.9853,10.2614,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.2644,5.7201,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.9532,5.4066,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8573,10.3721,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.9853,10.2400,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.2644,5.8248,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.9532,5.5091,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8573,10.4567,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.9853,10.2867,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.2644,5.7085,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.9532,5.5310,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8573,10.4495,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.9853,10.3912,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.2644,5.6691,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.9532,5.4710,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8573,10.3037,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.9853,10.2558,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.2644,5.6191,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.9532,5.4062,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8573,10.3309,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.9853,10.2584,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.2644,5.7905,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.9532,5.4285,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8573,10.4486,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.9853,10.2771,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.2644,5.8208,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.9532,5.5656,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8573,10.5378,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.9853,10.3413,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.2644,5.8491,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.9532,5.5949,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8573,10.5204,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.9853,10.4778,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.2644,5.8488,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.9532,5.5743,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8573,10.4220,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.9853,10.2614,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.2644,5.8288,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.9532,5.5347,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8573,10.3689,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.9853,10.3044,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.2644,5.7861,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.9532,5.5045,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8573,10.3937,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.9853,10.3023,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.2644,5.7874,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.9532,5.4697,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8573,10.5558,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.9853,10.5221,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.2644,5.8045,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.9532,5.6080,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8573,10.4742,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.9853,10.3781,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.2644,5.8668,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.9532,5.6395,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8573,10.5491,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.9853,10.5205,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.2644,5.9005,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.9532,5.6131,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8573,10.4656,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.9853,10.4481,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.2644,5.8208,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.9532,5.5771,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
