frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.6520,82.7822,0.0253,0.0000,0,0,0.0000,0,0.0000,0,1,0,90693,0
1,5.2717,36.7026,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,33357,0
2,4.7018,39.5153,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,17305,0
3,4.6953,42.2684,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,26405,0
4,4.5959,45.1962,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,41778,0
5,4.8279,33.8064,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,23133,0
6,4.8582,29.7404,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,8457,0
7,4.8424,18.9347,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4764,0
8,4.9817,10.6242,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,15756,0
9,4.9758,11.6383,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3289,0
10,5.5177,11.5365,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3719,0
11,5.6085,11.6930,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2494,0
12,5.7776,11.7620,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,14706,0
13,5.8000,11.3754,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4041,0
14,5.5589,11.4269,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3899,0
15,5.8072,11.3626,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3819,0
16,5.8980,11.2874,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,14869,0
17,5.9202,11.6168,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,4305,0
18,5.8180,12.0851,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3429,0
19,5.5212,11.9141,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2602,0
20,5.6857,11.8751,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,12816,0
21,5.5237,11.6020,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
22,5.6013,11.5955,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
23,5.9270,11.8505,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
24,5.7977,11.5949,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12365,0
25,5.7156,11.5296,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1589,0
26,5.8133,11.3885,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
27,5.7473,11.4270,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
28,5.7564,11.8048,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12458,0
29,5.8094,11.7820,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
30,5.7202,11.4968,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
31,5.7728,11.2565,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1917,0
32,5.6478,11.4248,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11420,0
33,5.5601,11.4853,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
34,5.7236,11.4643,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
35,5.6908,11.4449,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
36,5.6679,11.4816,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13744,0
37,5.6813,11.7022,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
38,5.8055,11.6412,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1524,0
39,5.7347,11.5210,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
40,5.7594,11.5124,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13192,0
41,5.7449,11.5082,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
42,5.6800,11.5070,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
43,5.6883,11.4413,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1577,0
44,5.7443,11.7347,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12022,0
45,5.6936,11.5356,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2036,0
46,5.5588,11.5198,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
47,5.6825,11.3664,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
48,5.5678,11.3645,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13914,0
49,5.7208,11.4470,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2537,0
50,5.5920,11.4506,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
51,5.7055,11.4124,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
52,5.7443,11.3323,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,14057,0
53,5.6899,11.3643,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1929,0
54,5.7948,11.5333,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1879,0
55,5.6682,11.5147,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
56,5.7219,11.5094,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12868,0
57,5.5800,11.4775,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
58,5.7693,11.3626,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
59,5.7535,11.6161,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
60,5.3638,11.9101,0.0443,0.0000,0,0,0.0000,0,0.0000,0,1,0,207878,0
61,5.7465,11.6272,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,17948,0
62,5.5405,11.5121,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,20836,0
63,5.3818,11.5500,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,15768,0
64,5.6692,11.4361,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,24247,0
65,5.6000,11.4860,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11212,0
66,5.6860,11.4581,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7185,0
67,5.7120,11.3924,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2282,0
68,5.6023,11.4170,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12714,0
69,5.5357,11.3687,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1530,0
70,5.6439,11.6805,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2020,0
71,5.6383,11.7045,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1993,0
72,5.7689,11.3446,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13454,0
73,5.7617,11.5598,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
74,5.7300,11.5729,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1558,0
75,5.7016,11.4550,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
76,5.6647,11.7475,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12080,0
77,5.6765,11.4008,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
78,5.7123,11.4802,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
79,5.6918,11.1638,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
80,5.8155,11.8979,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,14283,0
81,5.8117,11.8782,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
82,5.7217,11.5458,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1975,0
83,4.4650,11.6098,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
84,4.3381,11.5274,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,14178,0
85,4.3979,11.3549,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
86,4.5747,11.4598,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1580,0
87,6.2107,11.5828,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1491,0
88,6.0631,11.4808,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12751,0
89,6.1464,11.6646,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1661,0
90,5.7492,11.5599,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
91,5.6410,11.5457,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
92,5.7955,11.5914,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12518,0
93,5.9450,11.3583,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2043,0
94,5.7209,11.3770,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1837,0
95,5.6843,11.5712,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
96,5.6620,11.6077,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,35268,0
97,5.6316,11.5049,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,1936,0
98,5.7819,11.4839,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
99,5.6587,11.6244,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
100,5.8043,11.3635,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13723,0
101,5.8132,11.6072,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
102,5.7138,11.3573,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
103,5.7085,11.5219,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1499,0
104,5.6779,11.5694,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13197,0
105,5.7370,11.4216,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1546,0
106,5.6726,11.3616,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1488,0
107,5.6667,11.4120,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
108,5.7244,11.7718,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12006,0
109,5.7563,11.3452,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1809,0
110,5.7938,11.3050,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
111,5.8829,11.3314,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1588,0
112,5.6374,11.4160,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13796,0
113,6.0313,11.3196,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2094,0
114,5.8939,11.6381,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
115,5.8540,11.3896,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1600,0
116,5.9822,11.5292,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13929,0
117,5.7722,11.4040,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1640,0
118,5.7935,11.2015,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
119,6.0666,11.6236,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
120,5.7816,11.3760,0.0396,0.0000,0,0,0.0000,0,0.0000,0,1,0,205935,0
121,5.6364,11.2975,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15333,0
122,5.7959,11.4504,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,14018,0
123,5.6953,11.2900,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12086,0
124,5.7686,11.6791,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,18993,0
125,5.7600,11.5463,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7924,0
126,5.7219,11.3349,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5805,0
127,5.8064,11.4270,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3839,0
128,5.3666,11.2389,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13229,0
129,4.7580,11.2618,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4210,0
130,4.6433,11.3129,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3466,0
131,4.6457,11.5088,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1662,0
132,4.6930,11.2730,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13684,0
133,4.6395,11.2144,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
134,4.7265,11.1392,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1406,0
135,4.5637,11.3300,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
136,4.6204,11.0995,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13089,0
137,4.5823,11.1711,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
138,4.5853,11.3785,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
139,4.7027,11.3820,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
140,4.8947,12.0163,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,12838,0
141,4.5147,11.6487,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1432,0
142,5.0070,11.4913,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1567,0
143,5.3212,11.4023,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
144,4.9067,11.6448,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
145,4.5345,11.7700,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
146,4.5225,11.6442,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
147,4.5207,11.8544,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1573,0
148,4.6064,11.8405,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12817,0
149,5.5098,12.1436,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
150,4.6787,11.7544,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
151,4.4865,11.7216,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1497,0
152,4.6237,11.7520,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12342,0
153,6.0933,11.4653,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
154,6.5092,11.6045,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
