frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.2227,38.0405,0.0450,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.9423,12.6845,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.6838,15.7453,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.4038,19.3350,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.1737,23.1900,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.0888,23.4032,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.5408,17.0295,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.5060,12.8190,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.5630,12.5691,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6302,12.5140,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.9267,12.4528,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7165,12.4380,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8575,12.7128,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.4852,13.3500,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.4766,12.3926,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.6470,12.4743,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.7608,12.4670,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.7359,12.3800,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.8814,12.3860,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.7692,12.4656,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,8.2270,12.6696,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,8.1417,12.7693,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,8.1758,12.8183,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,8.1145,12.7950,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,8.1636,13.0574,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.9617,12.5545,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.9434,12.7045,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.8467,12.5078,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.8491,12.4665,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,8.0080,13.3938,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.9196,12.5705,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.9708,12.5576,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,8.1402,12.6675,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.9263,12.6065,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.9119,12.5162,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.7929,12.4712,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.8392,12.6207,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,8.0158,12.4856,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.9600,12.5500,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.9055,12.4938,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.9097,12.4443,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,8.0265,12.4865,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.8497,12.4062,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.8440,12.5413,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,8.0508,12.4778,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.8512,13.0445,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.8594,12.4336,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
