frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,10.5362,53.2328,0.0478,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.5163,13.2431,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.2361,16.3964,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.6329,19.7175,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,8.3276,21.5390,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.9457,23.7387,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.5349,26.9748,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.2691,30.3272,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.4988,24.2466,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6626,19.1335,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.6412,13.8200,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,8.2319,12.3615,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.8419,12.5403,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.7155,13.1107,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.6155,12.4745,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.5640,12.3159,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.6008,12.4370,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.8311,12.3556,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.9701,12.3502,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,8.1800,12.2829,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.9495,12.3609,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.9428,12.3262,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.6654,12.3837,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.5745,12.3510,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.5743,12.3439,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.6771,12.3923,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.7611,12.2923,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.8079,12.3855,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.7884,12.4805,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.7588,12.9957,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.8400,12.4387,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.6467,12.3156,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.7335,12.3601,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.6368,12.5633,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.6431,12.5850,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.9742,12.3776,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.9562,12.4748,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.6995,12.3697,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.9528,12.3472,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.9335,12.3626,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.8891,12.4079,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.6463,12.3387,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.6830,12.3747,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.6888,12.4066,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.6468,12.3942,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.6902,12.9047,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.6072,12.4181,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
