frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,107.1322,29.4280,337552
1,4,0,11.0541,10.4932,152351
2,4,0,20.7361,20.5248,149416
3,4,0,30.7130,30.5434,142089
4,4,0,40.7210,40.5663,112777
5,4,0,50.8190,50.6056,114708
6,4,0,61.0607,60.8518,64955
7,4,0,71.2692,67.3473,37587
8,4,0,73.2121,68.0727,26109
9,4,0,68.9362,68.3271,23201
10,4,0,61.5998,61.2210,18705
11,4,0,54.0155,53.6814,14742
12,4,0,47.7899,47.5468,11738
13,4,0,41.3229,41.0679,9530
14,4,0,35.1731,34.9629,6611
15,4,0,28.1134,27.8992,3979
16,4,0,21.5242,21.2236,2445
17,4,0,14.5326,14.2497,2516
18,4,0,10.9144,10.3994,2602
19,4,0,11.0954,10.2760,2599
20,4,0,10.9730,10.4132,2598
21,4,0,11.1366,10.4460,2598
22,4,0,10.9675,10.4291,2598
23,4,0,10.9920,10.4568,2598
24,4,0,11.0676,10.5201,2598
25,4,0,11.1976,10.4347,2598
26,4,0,10.8507,10.3777,2598
27,4,0,10.9419,10.3989,2598
28,4,0,11.0283,10.4860,2598
29,4,0,10.9381,10.4233,2598
30,4,0,11.2284,10.7018,2598
31,4,0,11.0105,10.4345,2598
32,4,0,11.0587,10.4658,2598
33,4,0,10.8102,10.3292,2598
34,4,0,10.9019,10.3941,2598
35,4,0,10.9849,10.4794,2598
36,4,0,10.8883,10.3887,2598
37,4,0,11.0353,10.4163,2598
38,4,0,11.0214,10.4430,2598
39,4,0,10.9739,10.4629,2598
40,4,0,10.9062,10.3682,2598
41,4,0,11.0507,10.5333,2598
42,4,0,10.8691,10.4111,2598
43,4,0,10.9260,10.3872,2598
44,4,0,10.9962,10.3674,2598
45,4,0,11.0510,10.4968,2598
46,4,0,11.0653,10.5176,2598
47,4,0,11.0253,10.4820,2598
48,4,0,10.9011,10.3746,2598
49,4,0,11.1337,10.5010,2598
50,4,0,11.0365,10.4847,2598
51,4,0,11.0402,10.4085,2598
52,4,0,10.9130,10.4278,2598
53,4,0,11.0462,10.4936,2598
54,4,0,10.8743,10.3184,2598
55,4,0,10.9152,10.3857,2598
56,4,0,10.9213,10.4141,2598
57,4,0,10.9344,10.4078,2598
58,4,0,10.9069,10.3843,2598
59,4,0,10.9022,10.3540,2598
60,4,0,10.9098,10.4254,2598
61,4,0,10.8876,10.3574,2598
62,4,0,10.9595,10.3073,2598
63,4,0,10.9582,10.4148,2598
64,4,0,10.8694,10.3715,2598
65,4,0,10.9791,10.2643,2598
66,4,0,10.9087,10.2957,2598
67,4,0,10.9467,10.2913,2598
68,4,0,10.9292,10.3908,2598
69,4,0,10.8788,10.2775,2598
70,4,0,11.0010,10.3816,2598
71,4,0,11.0365,10.3486,2598
72,4,0,11.0357,10.4983,2598
73,4,0,10.9729,10.3561,2598
74,4,0,11.0493,10.3907,2598
75,4,0,10.8010,10.1044,509392
76,4,0,11.0158,10.4699,24883
77,4,0,11.0417,10.4000,47613
78,4,0,11.1172,10.4481,71527
79,4,0,11.0439,10.5712,68958
80,4,0,11.4952,11.0485,94555
81,4,0,11.0903,10.5149,71830
82,4,0,10.9857,10.4228,47124
83,4,0,10.9868,10.4971,32913
84,4,0,11.1061,10.5463,27481
85,4,0,10.9983,10.5057,21594
86,4,0,10.9410,10.4916,17229
87,4,0,11.0178,10.4561,14517
88,4,0,10.8401,10.3834,12404
89,4,0,10.9931,10.4690,9822
90,4,0,11.0585,10.3810,6553
91,4,0,11.0094,10.4734,5621
92,4,0,10.9595,10.3833,4570
93,4,0,10.9388,10.4682,2531
94,4,0,10.9800,10.3713,2524
95,4,0,11.0003,10.4668,2601
96,4,0,10.9608,10.3854,2599
97,4,0,10.9725,10.4548,2598
98,4,0,11.2525,10.1970,2598
99,4,0,11.0288,10.4198,2598
100,4,0,10.9157,10.3720,2598
101,4,0,10.7932,10.2657,2598
102,4,0,10.9477,10.4029,2598
103,4,0,10.9768,10.4796,2598
104,4,0,10.9962,10.4168,2598
105,4,0,11.0747,10.3985,2598
106,4,0,10.6688,10.1306,2598
107,4,0,10.8399,10.3170,2598
108,4,0,11.0165,10.5382,2598
109,4,0,11.0836,10.3468,2598
110,4,0,10.8559,10.3251,2598
111,4,0,11.0947,10.4807,2598
112,4,0,10.9526,10.4085,2598
113,4,0,11.0023,10.4110,2598
114,4,0,10.9870,10.3815,2598
115,4,0,11.3033,10.6276,2598
116,4,0,11.3242,10.6529,2598
117,4,0,11.0563,10.4889,2598
118,4,0,11.0260,10.5054,2598
119,4,0,11.0412,10.3319,2598
120,4,0,10.8245,10.2861,2598
121,4,0,11.0342,10.4772,2598
122,4,0,10.9547,10.4566,2598
123,4,0,11.0176,10.4565,2598
124,4,0,10.8844,10.3599,2598
125,4,0,11.0210,10.5466,2598
126,4,0,11.1037,10.5255,2598
127,4,0,11.0173,10.4382,2598
128,4,0,11.0931,10.5403,2598
129,4,0,10.8537,10.4039,2598
130,4,0,10.8378,10.2806,2598
131,4,0,11.0712,10.5265,2598
132,4,0,10.8509,10.3107,2598
133,4,0,10.9754,10.4204,2598
134,4,0,11.0258,10.4722,2598
135,4,0,10.9401,10.3749,2598
136,4,0,11.0263,10.2915,2598
137,4,0,11.0048,10.3444,2598
138,4,0,11.2354,10.4392,2598
139,4,0,10.9168,10.3179,2598
140,4,0,10.9394,10.2854,2598
141,4,0,10.8473,10.2705,2598
142,4,0,10.8802,10.1665,2598
143,4,0,10.9550,10.2123,2598
144,4,0,10.9229,10.2781,2598
145,4,0,10.9716,10.4222,2598
146,4,0,10.9099,10.3141,2598
147,4,0,11.0585,10.4616,2598
148,4,0,10.9431,10.3062,2598
149,4,0,11.0117,10.3017,2598
150,4,0,10.7383,10.0673,498961
151,4,0,10.9376,10.4296,27992
152,4,0,10.8535,10.3567,49831
153,4,0,10.8568,10.1881,74776
154,4,0,10.9504,10.4013,97363
155,4,0,10.8657,10.2716,106276
156,4,0,10.9768,10.3167,72005
157,4,0,11.1108,10.5620,46710
158,4,0,10.8836,10.3637,29899
159,4,0,10.8473,10.2906,24990
160,4,0,10.8661,10.2794,18955
161,4,0,11.1721,10.4093,14889
162,4,0,11.0441,10.4668,12187
163,4,0,10.8217,10.3438,9555
164,4,0,10.8623,10.3332,6103
165,4,0,10.9077,10.3761,4541
166,4,0,11.0951,10.4674,2543
167,4,0,10.8576,10.3134,2530
168,4,0,11.0664,10.4935,2601
169,4,0,11.1055,10.4004,2599
170,4,0,11.0810,10.4731,2598
171,4,0,10.8795,10.3914,2598
172,4,0,11.0337,10.4808,2598
173,4,0,10.8577,10.2819,2598
174,4,0,10.9098,10.1555,2598
175,4,0,10.9361,10.4223,2598
176,4,0,10.8784,10.3730,2598
177,4,0,10.8308,10.2630,2598
178,4,0,11.2001,10.5537,2598
179,4,0,10.9617,10.3377,2598
180,4,0,11.2316,10.5285,2598
181,4,0,15.6483,14.8003,2598
182,4,0,30.7142,30.0719,2598
183,4,0,40.0973,39.6827,2598
184,4,0,47.2679,46.7927,2598
185,4,0,51.4507,50.9064,2598
186,4,0,55.9227,55.4032,2598
187,4,0,55.2816,54.8883,2598
188,4,0,59.0111,58.4110,2598
189,4,0,62.6624,62.1201,2598
190,4,0,64.0499,63.4370,2598
191,4,0,68.9933,68.4434,2598
192,4,0,71.6852,71.3008,2598
193,4,0,74.6340,74.1885,2598
194,4,0,76.2383,75.8671,2598
195,4,0,79.2064,78.8709,2598
196,4,0,83.4020,82.9972,2598
197,4,0,86.3708,85.9235,2598
198,4,0,89.4358,89.0255,2598
199,4,0,92.5342,92.1413,2598
200,4,0,93.6720,93.2865,2598
201,4,0,97.0158,96.5360,2598
202,4,0,101.3218,100.9664,2598
203,4,0,104.3621,103.9695,2598
204,4,0,107.0346,106.7191,2598
205,4,0,109.7456,109.3080,2598
206,4,0,110.9698,110.5907,2598
207,4,0,115.3786,114.9944,2598
208,4,0,116.5959,116.2444,2598
209,4,0,119.7562,119.4053,2598
210,4,0,123.0969,122.8003,2598
211,4,0,126.5405,126.1151,2598
212,4,0,130.0098,126.1793,2598
213,4,0,133.4648,126.0634,2598
214,4,0,135.9410,126.1873,2598
215,4,0,135.8643,126.1723,2598
216,4,0,135.8022,126.1535,2598
217,4,0,135.8605,126.2055,2598
218,4,0,136.0248,126.2397,2598
219,4,0,135.9306,126.2458,2598
220,4,0,136.0695,126.3449,2598
221,4,0,135.9123,126.1648,2598
222,4,0,136.0712,126.3252,2598
223,4,0,136.0807,126.3790,2598
224,4,0,136.1071,126.4225,2598
225,4,0,135.4255,126.0335,509662
226,4,0,135.9108,126.0484,31095
227,4,0,135.8563,126.1290,44547
228,4,0,135.7527,126.0360,68237
229,4,0,135.6254,125.9065,77607
230,4,0,135.8920,126.1155,72384
231,4,0,135.6325,126.1287,76535
232,4,0,136.4513,126.6290,48789
233,4,0,136.4026,126.5859,36606
234,4,0,137.9289,128.2795,27960
235,4,0,136.4556,126.6869,22315
236,4,0,136.3968,126.6443,17904
237,4,0,136.2468,126.5367,14580
238,4,0,136.3963,126.6600,12493
239,4,0,136.2012,126.4885,10174
240,4,0,135.8696,126.1569,7785
241,4,0,133.6585,125.9986,5590
242,4,0,135.8957,126.2485,4482
243,4,0,135.9194,126.0748,2533
244,4,0,135.8023,126.0888,2525
245,4,0,135.6522,125.9018,2601
246,4,0,135.6618,126.0564,2599
247,4,0,135.6790,126.0148,2598
248,4,0,135.9406,126.1783,2598
249,4,0,135.7641,126.0478,2598
250,4,0,135.7040,125.9767,2598
251,4,0,135.7181,126.0220,2598
252,4,0,135.8002,126.0092,2598
253,4,0,135.7704,126.0828,2598
254,4,0,135.8468,126.1176,2598
255,4,0,135.8665,126.1572,2598
256,4,0,135.9053,126.2056,2598
257,4,0,135.8055,126.3068,2598
258,4,0,136.1498,126.4572,2598
259,4,0,136.0074,126.2968,2598
260,4,0,136.2513,126.4995,2598
261,4,0,136.4406,126.5862,2598
262,4,0,136.2660,126.5150,2598
263,4,0,136.3303,126.5515,2598
264,4,0,136.4901,126.6683,2598
265,4,0,136.5687,126.7873,2598
266,4,0,136.6647,126.9083,2598
267,4,0,136.6403,126.8978,2598
268,4,0,136.4762,126.8083,2598
269,4,0,136.7830,126.9988,2598
270,4,0,136.6035,126.8216,2598
271,4,0,136.4707,126.6582,2598
272,4,0,136.3986,126.6442,2598
273,4,0,136.5478,126.7717,2598
274,4,0,136.5692,126.7908,2598
275,4,0,136.6195,126.8445,2598
276,4,0,136.5014,126.9027,2598
277,4,0,136.5252,126.8353,2598
278,4,0,136.6898,126.9675,2598
279,4,0,136.3452,126.5635,2598
280,4,0,136.1669,126.4590,2598
281,4,0,136.0226,126.3162,2598
282,4,0,135.8283,126.1556,2598
283,4,0,135.8275,126.0236,2598
284,4,0,135.8721,126.0598,2598
285,4,0,136.1053,126.6293,2598
286,4,0,136.5036,126.8134,2598
287,4,0,136.9208,127.0945,2598
288,4,0,137.0574,127.3175,2598
289,4,0,137.3991,127.5673,2598
290,4,0,137.5795,127.7489,2598
291,4,0,137.6796,127.8792,2598
292,4,0,137.1120,127.4209,2598
293,4,0,136.8510,127.0336,2598
294,4,0,136.5764,126.8143,2598
295,4,0,136.8481,127.0198,2598
296,4,0,136.4695,126.7278,2598
297,4,0,136.3540,126.3972,2598
298,4,0,146.0163,136.4224,2598
299,4,0,156.6787,146.9196,2598
