frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.0382,29.4280,0.0267,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.3613,27.0256,0.0185,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,3.4580,25.5812,0.0302,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,4.7632,24.6740,0.0089,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,6.0382,5.9377,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,3.3613,5.6892,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,3.4580,10.4792,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,4.7632,10.4932,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,6.0382,15.5443,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,3.3613,15.4588,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,3.4580,20.5248,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,4.7632,20.4529,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,6.0382,25.4043,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,3.3613,25.4153,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,3.4580,30.5434,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,4.7632,30.4505,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,6.0382,35.4358,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,3.3613,35.3755,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,3.4580,40.5663,0.0189,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,4.7632,40.4102,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,6.0382,45.6990,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,3.3613,45.3746,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,3.4580,50.6056,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,4.7632,50.2921,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,6.0382,55.6368,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,3.3613,55.4484,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,3.4580,60.8518,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,4.7632,60.7650,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,6.0382,65.9877,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,3.3613,62.0846,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,3.4580,67.3473,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
