frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,10.2064,39.6340,0.0525,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,12.0659,13.0378,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,8.3363,14.9132,0.0299,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,10.8218,14.3908,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.6291,17.3999,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.6079,20.2955,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.7035,23.2565,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.4429,19.1869,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.4750,13.5938,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.3737,13.6533,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,14.7481,12.7617,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.2830,16.1025,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.4155,12.9497,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.6690,13.3425,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.5799,13.0298,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.4613,12.6336,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.6528,12.7319,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.3523,12.4890,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.9655,12.8580,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.5703,12.5621,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.6248,12.9348,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.3644,12.6845,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.6782,12.7140,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.5542,12.6258,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.5476,12.6911,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,8.1379,12.7918,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.8587,12.8022,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.6568,12.8338,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,8.2515,12.6743,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,8.1992,13.3434,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.9529,13.1663,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.3919,13.2119,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.8193,12.9205,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,8.2615,13.1386,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,9.9734,13.1817,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,9.2944,12.8024,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.5923,13.3221,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.5692,13.1839,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.4926,13.0393,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.2924,12.6451,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,8.1677,12.6702,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,8.7270,12.6212,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,9.0443,13.1666,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,11.8155,12.7037,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,8.7074,12.9472,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.9168,13.4605,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,8.0799,12.9266,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,10.6344,12.9847,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,8.1990,12.6808,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,9.6653,12.7780,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,8.2204,12.9661,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.7913,12.7223,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,12.9472,13.1643,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,8.8319,12.7660,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,8.6257,12.8492,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,8.3461,12.9896,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.8991,12.8440,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.7192,13.1156,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,10.4898,13.0162,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,9.5290,12.7741,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.4846,12.6851,0.3328,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,18.0228,13.4729,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,11.6487,13.6100,0.3315,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,14.1955,12.9918,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,13.9479,12.9608,0.0196,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,11.2307,13.1673,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.9639,12.8786,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.8275,13.0535,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,7.9069,12.9489,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,8.3311,12.7414,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,7.5927,12.8725,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,10.5035,12.8930,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,8.0135,13.0075,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.7252,12.8320,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,10.3340,13.1328,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,12.3081,13.0702,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,13.9283,13.0707,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,13.5501,13.5485,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,8.3298,13.6856,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,7.9601,12.8453,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,8.1580,12.8253,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.7660,13.1365,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,7.5463,12.9542,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,7.3494,12.9482,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,7.3598,12.6210,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.1103,12.8045,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,7.7447,12.6665,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,7.5456,12.4880,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,7.3717,12.8387,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.5422,12.5162,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.3619,12.6952,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,7.6187,12.8870,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.4645,12.8919,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.3354,13.3480,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,8.6234,12.8820,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,7.8727,12.8029,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.9814,12.8938,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,9.1763,13.0544,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,8.7341,12.9983,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,8.0886,12.8177,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.7927,12.7557,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.2773,12.5541,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.5955,12.6391,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,8.5629,12.7999,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.3416,12.7627,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.2931,12.8562,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.9012,12.7397,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.5171,12.8189,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.4369,12.8232,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.3171,13.3875,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.3035,12.7608,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,7.9662,12.6103,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,7.8572,12.6656,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.4830,12.8908,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,7.5920,12.4931,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.5512,12.5337,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,7.9158,12.5009,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
