frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.7152,60.1379,0.0316,0.0000,0,0,0.0000,0,0.0000,0,1,0,90693,0
1,5.3384,31.7818,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,33357,0
2,4.7496,34.4738,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,17305,0
3,4.5921,35.1642,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,26405,0
4,4.7423,25.1134,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,41778,0
5,4.9428,14.1772,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,23133,0
6,5.1360,10.9253,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8457,0
7,5.3226,10.8485,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4764,0
8,5.3351,10.9416,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,15756,0
9,5.2754,10.9071,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3289,0
10,5.3832,10.8382,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3719,0
11,5.3535,10.8208,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2494,0
12,5.2145,11.1949,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,14706,0
13,5.1892,10.9218,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4041,0
14,5.2974,10.9974,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3899,0
15,5.4540,11.0007,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3819,0
16,5.4852,11.1028,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,14869,0
17,5.3193,10.7991,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4305,0
18,5.4825,10.9475,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3429,0
19,5.6876,10.7403,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2602,0
20,5.6737,11.1123,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12816,0
21,5.4593,11.0385,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
22,5.5217,10.9375,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
23,5.3941,11.0615,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
24,5.5235,10.8948,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12365,0
25,5.4066,11.0624,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1589,0
26,5.1857,10.9025,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
27,5.3579,10.9447,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
28,5.2863,11.2452,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12458,0
29,5.3815,10.9823,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
30,5.3627,11.3198,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
31,5.5865,11.3293,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1917,0
32,5.3087,11.1872,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,11420,0
33,5.7374,14.6148,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
34,9.6427,11.1716,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
35,5.5216,10.9520,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
36,4.9199,11.4270,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,13744,0
37,5.0948,11.3897,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
38,5.1936,11.2875,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1524,0
39,5.4983,12.7328,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
40,7.9108,11.2587,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,13192,0
41,4.8670,11.4701,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
42,5.4731,10.9311,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
43,5.4505,10.9801,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1577,0
44,5.4179,11.3920,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,12022,0
45,5.4102,10.9837,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2036,0
46,5.3665,11.1589,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
47,5.4280,11.1285,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
48,5.5102,10.9300,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13914,0
49,5.4799,10.9812,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2537,0
50,5.4055,10.7369,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
51,5.5831,10.9573,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
52,5.4734,10.9050,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,14057,0
53,5.4954,10.8521,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1929,0
54,5.5582,10.8755,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1879,0
55,5.5665,10.7581,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
56,5.8117,10.7437,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12868,0
57,5.4304,10.8343,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
58,5.5883,10.8670,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
59,5.7067,10.7654,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
60,5.4999,11.4599,0.0601,0.0000,0,0,0.0000,0,0.0000,0,1,0,207878,0
61,5.6380,11.2823,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,17948,0
