frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.8790,25.8644,0.0202,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.1307,5.7945,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,17343,0
2,3.0065,7.5119,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,7148,0
3,3.1674,5.7334,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,12603,0
4,3.4954,5.9120,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,23082,0
5,3.6192,6.1109,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,10524,0
6,3.5547,5.9326,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5025,0
7,3.5391,6.1150,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2665,0
8,3.7747,5.8533,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8940,0
9,3.7830,5.9150,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1779,0
10,3.7700,6.0265,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1868,0
11,3.7627,6.0336,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1185,0
12,4.1238,6.1210,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6852,0
13,4.1064,6.2446,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
14,3.6961,5.9616,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
15,3.7272,5.9029,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1958,0
16,3.7127,6.0640,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8918,0
17,3.8195,5.9912,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3422,0
18,3.0783,6.1694,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2359,0
19,3.1212,5.9475,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
20,3.1282,5.9446,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,8337,0
21,4.9785,6.0712,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1536,0
22,3.1916,6.2058,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
23,3.3393,6.1527,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1522,0
24,3.2944,6.1196,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8216,0
25,3.9759,5.9818,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1285,0
26,3.8329,5.9479,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1044,0
27,4.3543,6.3750,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1149,0
28,4.2820,6.1874,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7062,0
29,4.2134,6.3026,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1217,0
30,4.1424,6.2903,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1989,0
31,4.1883,6.1167,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1717,0
32,4.2677,6.0355,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7332,0
33,4.4151,6.0711,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,2420,0
34,4.4190,6.0660,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1965,0
35,4.5869,6.1120,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1829,0
36,4.5219,6.1140,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,8571,0
37,4.5457,6.0842,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2046,0
38,4.6238,5.9979,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
39,4.7134,6.0122,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
40,4.6911,6.1046,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7961,0
41,4.5620,6.2728,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
42,4.6657,6.5454,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
43,4.5214,6.2998,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
44,4.1575,5.9873,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,6971,0
45,4.2161,6.4638,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1590,0
46,3.6550,6.1204,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2462,0
47,4.4463,6.1333,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
48,4.1235,6.1880,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,9034,0
49,4.2702,5.9984,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3349,0
50,4.1273,5.9664,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
51,4.1988,5.9771,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2470,0
52,4.5477,5.9305,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8805,0
53,4.4025,5.8920,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2621,0
