frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,108.0060,35.4013,231707
1,4,0,10.9750,10.4027,65901
2,4,0,10.9728,10.4722,36886
3,4,0,10.9579,10.2242,69404
4,4,0,10.9348,10.2097,87864
5,4,0,14.2452,13.6162,53700
6,4,0,10.8207,10.3285,24415
7,4,0,10.9919,10.4599,15407
8,4,0,10.7757,10.2445,12151
9,4,0,10.9168,10.4102,11449
10,4,0,10.7351,10.1389,8599
11,4,0,10.7795,10.2217,6107
12,4,0,10.8705,10.2417,5132
13,4,0,11.0273,10.4503,3880
14,4,0,10.8975,10.4098,4001
15,4,0,10.9452,10.0670,3860
16,4,0,10.7491,10.2320,4045
17,4,0,10.8366,10.2197,3955
18,4,0,10.8073,10.2580,3721
19,4,0,10.7868,10.2024,3748
20,4,0,10.8729,10.2800,3386
21,4,0,10.8702,10.2299,2761
22,4,0,12.0916,11.0570,2750
23,4,0,12.4162,11.3362,2836
24,4,0,11.8058,10.1522,2977
25,4,0,12.3495,10.5695,2960
26,4,0,12.4740,11.3068,3010
27,4,0,11.2551,10.1588,2978
28,4,0,12.2995,10.2366,2889
29,4,0,11.6023,10.2541,2914
30,4,0,11.8117,9.6826,2847
31,4,0,10.8698,10.2937,3111
32,4,0,10.9450,10.4122,2714
33,4,0,10.9104,10.3405,2843
34,4,0,11.8727,10.2434,2633
35,4,0,11.7417,10.8452,2659
36,4,0,11.6744,10.1988,2696
37,4,0,12.5361,10.3010,2728
38,4,0,11.9910,10.1399,2772
39,4,0,11.6581,10.1241,2740
40,4,0,11.6775,10.1084,2809
41,4,0,11.9832,10.6322,2679
42,4,0,11.3992,10.2849,2865
43,4,0,11.2878,10.3542,2612
44,4,0,12.6655,10.4877,2626
45,4,0,12.8962,11.3085,2693
46,4,0,11.5033,10.5203,2708
47,4,0,12.1732,9.9386,2765
48,4,0,11.7759,10.0478,2645
49,4,0,11.9961,10.0990,2733
50,4,0,12.1568,10.4214,2667
51,4,0,12.2228,10.3130,2647
52,4,0,12.3582,10.3988,2659
53,4,0,12.0746,10.4483,2757
54,4,0,11.4707,10.5550,2656
55,4,0,11.4784,10.6152,2594
56,4,0,11.9855,10.3888,2603
57,4,0,11.8523,10.2479,2605
58,4,0,11.9551,10.3026,2610
59,4,0,11.5292,10.5984,2641
60,4,0,11.9633,10.1432,442009
61,4,0,11.9652,10.3495,52997
