frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,22.8299,68.1683,0.0000,0,-10279
1,20.5115,7.5683,0.0000,0,-10279
2,17.8570,7.3271,0.0000,0,-10279
3,17.0738,7.3547,0.0000,0,-10279
4,16.8333,7.3673,0.0000,0,-10279
5,16.6877,7.2820,0.0000,0,-10279
6,16.6842,7.3689,0.0000,0,-10279
7,16.9473,7.2984,0.0000,0,-10279
8,16.6059,7.3810,0.0000,0,-10279
9,16.6282,7.3137,0.0000,0,-10279
10,16.7941,7.2767,0.0000,0,-10279
11,16.6399,7.3238,0.0000,0,-10279
12,16.6807,7.3221,0.0000,0,-10279
13,16.8448,7.3133,0.0000,0,-10279
14,16.7638,7.2675,0.0000,0,-10279
15,16.7108,7.3346,0.0000,0,-10279
16,16.9268,7.4192,0.0000,0,-10279
17,16.7663,7.3048,0.0000,0,-10279
18,16.7244,7.3278,0.0000,0,-10279
19,17.2955,7.6350,0.0000,0,-10279
20,17.9093,7.8416,0.0000,0,-10279
21,24.2581,8.2942,0.0000,0,-10279
22,29.0482,8.2125,0.0000,0,-10279
23,31.0883,8.0685,0.0000,0,-10279
24,22.1054,7.9965,0.0000,0,-10279
25,17.2776,7.2082,0.0000,0,-10279
26,16.6008,7.1021,0.0000,0,-10279
27,16.4289,7.0570,0.0000,0,-10279
28,16.5051,7.6359,0.0000,0,-10279
29,17.0120,7.6922,0.0000,0,-10279
30,17.0255,7.3313,0.0000,0,-10279
31,16.6517,7.2611,0.0000,0,-10279
32,16.5524,7.3871,0.0000,0,-10279
33,16.7067,6.9967,0.0000,0,-10279
34,16.5878,7.2520,0.0000,0,-10279
35,16.8083,7.2482,0.0000,0,-10279
36,16.5103,7.2652,0.0000,0,-10279
37,16.6511,8.1259,0.0000,0,-10279
38,23.2342,8.2806,0.0000,0,-10279
39,19.8950,9.6489,0.0000,0,-10279
40,19.7013,9.6576,0.0000,0,-10279
41,18.3894,9.1235,0.0000,0,-10279
42,18.5102,7.4241,0.0000,0,-10279
43,17.7252,7.1762,0.0000,0,-10279
44,17.0919,7.1923,0.0000,0,-10279
45,16.7371,8.4012,0.0000,0,-10279
46,18.4113,8.7964,0.0000,0,-10279
47,17.2199,7.3287,0.0000,0,-10279
48,17.0627,7.8189,0.0000,0,-10279
49,17.4273,7.5413,0.0000,0,-10279
50,17.1323,7.4861,0.0000,0,-10279
51,20.2847,8.3008,0.0000,0,-10279
52,48.4268,7.6754,0.0000,0,-10279
53,18.2412,7.3581,0.0000,0,-10279
54,17.9288,7.3395,0.0000,0,-10279
55,17.1137,7.3216,0.0000,0,-10279
56,17.1317,7.6023,0.0000,0,-10279
57,17.5086,9.6236,0.0000,0,-10279
58,18.7541,13.2366,0.0000,0,-10279
59,18.2985,8.5446,0.0000,0,-10279
