frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0817,40.0947,0.0408,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,8.1176,12.5804,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.7982,15.5552,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.4794,19.1425,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.2390,22.9270,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.1253,26.0812,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.4235,19.9484,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.5215,14.7327,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.6464,12.5381,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6365,12.6208,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.9605,12.6587,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7894,12.7135,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.9558,12.8656,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.8985,13.3221,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.3582,12.9142,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.1823,12.5139,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.5822,12.6443,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.9154,12.6040,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.8292,12.5416,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.8803,12.5553,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.8660,12.5082,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,8.3780,12.7825,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.8546,12.3990,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.8706,12.6068,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.9087,12.5093,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,8.1085,12.7257,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.9040,12.6235,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.8342,12.5015,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.8432,12.7116,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.8670,13.0497,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,8.0583,12.5244,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.9953,12.7285,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.8566,12.5927,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.9646,12.5302,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.9287,12.5391,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,8.0273,12.7949,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,8.0230,12.8959,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
