frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.6269,84.6296,0.0328,0.0000,0,0,0.0000,0,0.0000,0,1,0,90693,0
1,5.3590,36.1268,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,33357,0
2,5.0465,38.4974,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,17305,0
3,4.9584,41.0106,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,26405,0
4,4.8084,43.6697,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,41778,0
5,4.7805,33.6687,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,23133,0
6,4.7609,32.0454,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,8457,0
7,4.8587,20.6959,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4764,0
8,5.0817,12.0370,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,15756,0
9,5.2535,11.9858,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3289,0
10,5.4222,11.6245,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3719,0
11,5.2162,11.4296,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2494,0
12,5.2016,11.8736,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,14706,0
13,5.2564,11.5710,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4041,0
14,5.2302,11.5322,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3899,0
15,5.1957,11.8657,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3819,0
16,5.3329,11.5596,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,14869,0
17,5.5372,11.3899,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4305,0
18,5.3377,11.8364,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3429,0
19,5.7062,11.6383,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2602,0
20,5.6053,11.4923,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12816,0
21,5.6454,11.6038,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
22,5.5832,11.7000,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
23,5.7025,11.5342,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
24,5.7236,11.6077,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12365,0
25,5.8214,11.2308,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1589,0
26,5.7151,11.4740,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
27,5.8932,11.6804,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
28,5.7973,11.9381,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12458,0
29,5.8488,11.9893,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
30,5.7862,11.8500,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
31,5.8434,11.5950,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1917,0
32,5.6683,11.3706,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11420,0
33,5.6242,11.5286,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
34,5.4594,11.4627,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
35,5.5836,11.4844,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
36,5.6112,11.3256,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,13744,0
37,5.6421,11.9137,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
38,5.8019,11.4298,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1524,0
39,5.6217,11.6435,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
40,5.5644,11.2933,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,13192,0
41,5.3939,11.4656,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
42,5.6796,11.4586,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
43,5.6570,11.4367,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1577,0
44,5.7675,11.7967,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,12022,0
45,5.6573,11.7076,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2036,0
46,5.6612,11.5737,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
47,5.7640,11.7832,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
48,5.7408,12.2592,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13914,0
49,4.5778,11.7021,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2537,0
50,5.5496,11.5992,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
51,5.7057,11.5877,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
52,5.8521,11.4905,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,14057,0
53,5.6609,11.4268,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1929,0
54,5.7743,11.4053,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1879,0
55,5.7195,11.3364,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
56,5.6398,11.6111,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12868,0
57,5.7938,11.5231,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
58,5.7973,11.4854,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
59,5.8553,11.5021,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
60,5.6888,11.7151,0.0527,0.0000,0,0,0.0000,0,0.0000,0,1,0,207878,0
61,5.7275,11.6349,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,17948,0
62,5.7340,11.5601,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,20836,0
63,5.8167,11.4974,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,15768,0
