frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,90.5054,24.6388,231707
1,4,0,11.2238,10.7137,65901
2,4,0,11.0314,10.6242,36886
3,4,0,12.2212,11.8467,69404
4,4,0,12.5782,12.1709,87864
5,4,0,11.1025,10.5000,53700
6,4,0,10.8476,10.4145,24415
7,4,0,12.4110,11.8848,15407
8,4,0,12.8324,12.3667,12151
9,4,0,10.9581,10.5176,11449
10,4,0,11.2247,10.7572,8599
11,4,0,11.1110,10.6033,6107
12,4,0,10.9895,10.5010,5132
13,4,0,10.9769,10.5602,3880
14,4,0,11.6500,10.6594,4001
15,4,0,11.5263,10.8385,3860
16,4,0,11.6654,10.9611,4045
17,4,0,11.6533,10.9760,3955
18,4,0,11.7022,10.9522,3721
19,4,0,12.0612,11.3546,3748
20,4,0,13.1252,10.5360,3386
21,4,0,13.3325,10.9353,2761
22,4,0,13.2052,10.9683,2750
23,4,0,13.1080,10.9105,2836
24,4,0,13.9625,11.5345,2977
25,4,0,13.1478,11.1497,2960
26,4,0,13.4499,11.2528,3010
27,4,0,12.7223,11.3844,2978
28,4,0,13.1079,10.7917,2889
29,4,0,12.8663,10.7314,2914
30,4,0,12.9383,10.6900,2847
31,4,0,13.4166,11.3287,3111
32,4,0,13.3588,11.2242,2714
33,4,0,12.5665,10.8268,2843
34,4,0,12.3665,11.1749,2633
35,4,0,15.1380,11.0256,2659
36,4,0,12.9641,11.2740,2696
37,4,0,13.0581,10.7294,2728
38,4,0,12.8177,10.7156,2772
39,4,0,12.8205,10.7082,2740
40,4,0,14.3087,12.3115,2809
41,4,0,13.8759,11.8375,2679
42,4,0,13.3564,11.2578,2865
43,4,0,12.5982,11.0468,2612
44,4,0,12.8571,11.3050,2626
45,4,0,13.2493,11.1549,2693
46,4,0,13.3439,11.5558,2708
47,4,0,13.0942,11.4947,2765
48,4,0,13.5320,10.8184,2645
49,4,0,13.1898,10.9247,2733
50,4,0,13.1747,11.1352,2667
51,4,0,13.1026,11.4877,2647
52,4,0,11.6840,10.5530,2659
53,4,0,12.2729,10.2473,2757
54,4,0,12.1356,10.7354,2656
