frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9509,23.0567,0.0210,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8652,23.0239,0.0166,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8183,24.6388,0.0234,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7591,19.3970,0.0100,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,4.9509,5.7727,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8652,5.6532,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8183,10.6907,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7591,10.7137,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,4.9509,5.8371,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8652,5.7672,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8183,10.6242,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7591,10.5709,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,4.9509,5.5682,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8652,6.6597,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8183,10.5504,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7591,11.8467,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,4.9509,5.6694,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8652,5.5345,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8183,10.4883,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7591,12.1709,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,4.9509,5.8116,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8652,5.6497,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8183,10.5000,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7591,10.4832,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,4.9509,5.6625,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8652,5.5836,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8183,10.4145,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7591,10.4130,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,4.9509,5.7006,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8652,6.9265,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8183,10.3950,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7591,11.8848,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,4.9509,5.6019,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8652,5.8447,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8183,10.3159,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7591,12.3667,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,4.9509,5.6506,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8652,5.6220,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8183,10.5142,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7591,10.5176,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,4.9509,5.8286,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8652,5.7212,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8183,10.7537,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7591,10.7572,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,4.9509,5.7970,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
