frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.8918,30.2660,0.0237,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.2707,5.9444,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,17343,0
2,3.1160,7.4416,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,7148,0
3,3.1597,5.8954,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,12603,0
4,3.4460,6.0374,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,23082,0
5,3.4269,5.8701,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,10524,0
6,3.5862,5.8315,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5025,0
7,3.6191,5.8336,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2665,0
8,3.7040,6.1804,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8940,0
9,3.6345,5.8783,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1779,0
10,3.7247,6.1364,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1868,0
11,4.0328,6.0644,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1185,0
12,4.1221,6.1002,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6852,0
13,4.0991,6.3260,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
14,4.1182,6.0053,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
15,4.0958,6.0153,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1958,0
16,4.6051,6.1489,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8918,0
17,4.5487,6.0773,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3422,0
18,3.1001,6.2986,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2359,0
19,4.5905,6.0042,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
20,4.6448,6.1793,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,8337,0
21,4.6812,6.2364,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1536,0
22,4.2420,6.2970,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
23,4.1267,6.2215,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1522,0
24,4.6091,6.1881,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8216,0
25,4.7917,6.0770,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1285,0
26,3.6637,6.1777,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1044,0
27,4.5608,6.0515,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1149,0
28,4.5855,6.1397,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7062,0
29,4.8679,6.3807,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1217,0
30,4.7386,6.0247,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1989,0
31,4.6895,6.3703,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1717,0
32,4.5804,6.5496,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7332,0
33,4.5843,6.4393,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2420,0
34,5.1121,6.5036,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1965,0
35,5.3434,6.5775,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1829,0
36,4.8114,6.4374,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,8571,0
37,4.8784,6.5923,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2046,0
38,4.9582,6.5103,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
39,4.8883,6.7087,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
40,5.1245,6.5951,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7961,0
41,4.8885,6.5131,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
42,4.9644,6.5086,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
43,4.8427,6.4718,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
44,4.9005,6.5822,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,6971,0
45,4.9838,6.5033,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1590,0
46,4.6383,6.1886,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2462,0
47,3.1115,6.0895,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
48,3.5786,5.9835,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,9034,0
49,4.0836,5.8907,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3349,0
50,4.7142,6.0191,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
51,3.0248,6.0231,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2470,0
52,3.6503,6.0309,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8805,0
53,5.0314,5.9384,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2621,0
54,5.0497,6.0637,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2521,0
55,5.0954,6.0623,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2906,0
56,4.9895,6.2340,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,9132,0
57,5.1414,6.1084,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2559,0
58,4.8593,6.0126,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,2061,0
59,4.7388,6.4159,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2115,0
60,4.9373,6.2188,0.0416,0.0000,0,0,0.0000,0,0.0000,0,1,0,119347,0
61,4.8765,6.6624,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,15588,0
62,4.8369,6.5093,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,17884,0
63,4.8426,6.5526,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11287,0
64,4.7457,6.5677,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,14502,0
65,4.8281,6.5601,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5992,0
66,5.0655,6.5375,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4320,0
67,5.0443,6.3993,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3453,0
68,4.8593,6.6152,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,9003,0
69,5.0045,6.6542,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
70,5.1934,6.4762,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,800,0
71,4.8987,6.4835,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,905,0
72,4.8902,6.8328,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,7981,0
