frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.5312,29.1779,0.0351,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.2530,27.9045,0.0156,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,3.2670,25.6689,0.0150,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.9280,26.4961,0.0092,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.5312,5.7535,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,3.2530,5.6544,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,3.2670,10.4324,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.9280,10.4560,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.5312,5.7286,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,3.2530,5.6169,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,3.2670,10.4377,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.9280,10.4918,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.5312,5.6400,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,3.2530,5.6755,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,3.2670,10.4486,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.9280,10.4940,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.5312,5.5433,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,3.2530,5.5303,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,3.2670,10.2873,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.9280,10.3449,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.5312,5.5245,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,3.2530,5.4837,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,3.2670,10.2225,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.9280,10.2728,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.5312,5.5740,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,3.2530,5.5502,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,3.2670,10.3302,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.9280,10.3202,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.5312,5.5498,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,3.2530,5.5187,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,3.2670,10.2625,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.9280,10.2671,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.5312,5.5297,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,3.2530,5.5021,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,3.2670,10.2465,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.9280,10.2918,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.5312,5.5947,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,3.2530,5.5111,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,3.2670,10.3234,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.9280,10.3144,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.5312,5.6825,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,3.2530,5.5377,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,3.2670,10.2824,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.9280,10.2970,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.5312,5.5802,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,3.2530,5.5711,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,3.2670,10.2462,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.9280,10.2317,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.5312,5.5875,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,3.2530,5.5606,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,3.2670,10.3422,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.9280,10.3409,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.5312,5.6665,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,3.2530,5.6095,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,3.2670,10.2765,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.9280,10.2449,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.5312,5.6182,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,3.2530,5.5974,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,3.2670,10.2412,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.9280,10.2535,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.5312,5.6162,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,3.2530,5.5713,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,3.2670,10.2097,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.9280,10.2359,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.5312,5.6360,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,3.2530,5.6282,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,3.2670,10.3425,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.9280,10.2063,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.5312,6.0704,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,3.2530,5.7018,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
