frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.8731,42.5507,0.1205,0.0123,1,0,0.1001,25988,42.7058,0,1,0,25908,0
1,2.9556,10.5474,0.0446,0.0020,1,0,0.0733,7439,10.6259,0,0,0,7359,0
2,2.9478,10.4220,0.0226,0.0025,1,0,0.0614,7994,10.4790,0,0,0,7914,0
3,3.2050,10.7502,0.0313,0.0021,1,0,0.0797,16051,10.7974,0,0,0,15971,0
4,3.0985,10.3126,0.0165,0.0018,1,0,0.0284,12618,10.3510,0,0,0,12538,0
5,3.3854,10.3386,0.0163,0.0018,1,0,0.0294,3256,10.3748,0,0,0,3176,0
6,3.6613,10.4758,0.0152,0.0021,1,0,0.0323,2063,10.5126,0,0,0,1983,0
7,3.9202,10.4743,0.0172,0.0016,1,0,0.0294,1253,10.5071,0,0,0,1173,0
8,4.0739,10.5164,0.0170,0.0020,1,0,0.0380,8433,10.5551,0,0,0,8353,0
9,4.0071,10.4235,0.0182,0.0034,1,0,0.0490,822,10.4598,0,0,0,742,0
10,4.0139,10.4387,0.0103,0.0019,1,0,0.0285,817,10.4739,0,0,0,737,0
11,4.0332,10.4030,0.0116,0.0020,1,0,0.0277,818,10.4382,0,0,0,738,0
12,4.4990,10.4380,0.0184,0.0027,1,0,0.0602,7750,10.4870,0,0,0,7670,0
13,4.4304,10.3676,0.0152,0.0025,1,0,0.0376,875,10.4109,0,0,0,795,0
14,4.0042,10.5064,0.0197,0.0035,1,0,0.0535,1088,10.5564,0,0,0,1008,0
15,4.5247,10.5292,0.0245,0.0042,1,0,0.0701,1169,10.5746,0,0,0,1089,0
16,4.5178,10.6233,0.0310,0.0045,1,0,0.0785,8848,10.6869,0,0,0,8768,0
17,4.0748,10.4229,0.0183,0.0030,1,0,0.0709,2120,10.4596,0,0,0,2040,0
18,4.4345,10.4327,0.0248,0.0035,1,0,0.0637,1173,10.4779,0,0,0,1093,0
19,4.5215,10.4854,0.0152,0.0030,1,0,0.0499,1204,10.5301,0,0,0,1124,0
20,4.4995,10.6866,0.0285,0.0036,1,0,0.0821,8117,10.7350,0,0,0,8037,0
21,4.5491,10.5763,0.0187,0.0031,1,0,0.0648,948,10.6138,0,0,0,868,0
22,4.4268,10.5552,0.0155,0.0027,1,0,0.0498,946,10.5894,0,0,0,866,0
23,4.4833,10.6587,0.0168,0.0035,1,0,0.0508,874,10.6950,0,0,0,794,0
24,4.7654,10.4979,0.0164,0.0027,1,0,0.0560,8006,10.5401,0,0,0,7926,0
25,4.5778,10.7329,0.0248,0.0045,1,0,0.0679,827,10.7884,0,0,0,747,0
26,4.4985,10.6475,0.0233,0.0043,1,0,0.0578,816,10.7030,0,0,0,736,0
27,4.5054,10.4733,0.0197,0.0037,1,0,0.0648,823,10.5192,0,0,0,743,0
28,4.1432,10.5446,0.0231,0.0032,1,0,0.0775,7994,10.5981,0,0,0,7914,0
29,3.7870,10.5830,0.0229,0.0022,1,0,0.0621,883,10.6154,0,0,0,803,0
30,2.9872,10.2316,0.0198,0.0017,1,0,0.0570,976,10.2587,0,0,0,896,0
31,2.9781,10.4026,0.0187,0.0021,1,0,0.0491,992,10.4383,0,0,0,912,0
32,3.0359,10.3689,0.0230,0.0021,1,0,0.0653,7160,10.4012,0,0,0,7080,0
33,3.1692,10.6386,0.0198,0.0024,1,0,0.0713,1459,10.6750,0,0,0,1379,0
34,3.0694,10.5238,0.0234,0.0034,1,0,0.0607,988,10.5778,0,0,0,908,0
35,3.3738,10.5726,0.0260,0.0038,1,0,0.0658,922,10.6186,0,0,0,842,0
36,3.4440,10.5003,0.0222,0.0035,1,0,0.0626,9192,10.5510,0,0,0,9112,0
37,3.6197,10.4610,0.0195,0.0026,1,0,0.0554,834,10.5064,0,0,0,754,0
38,3.9330,10.5194,0.0277,0.0066,1,0,0.0583,846,10.5629,0,0,0,766,0
