frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0908,87.6019,0.1319,0.0077,1,0,0.0970,73551,87.7652,0,1,0,73471,0
1,4.8155,56.6190,0.0532,0.0028,1,0,0.0842,29154,56.7011,0,0,0,29074,0
2,4.3586,54.9873,0.0177,0.0021,1,0,0.0460,15285,55.0264,0,0,0,15205,0
3,4.6810,57.8357,0.0130,0.0015,1,0,0.0555,31713,57.8717,0,0,0,31633,0
4,4.7679,54.9844,0.0293,0.0027,1,0,0.0678,46897,55.0389,0,0,0,46817,0
5,5.0203,33.9282,0.0177,0.0025,1,0,0.0607,24386,33.9712,0,0,0,24306,0
6,4.8187,34.9457,0.0155,0.0019,1,0,0.0325,9322,34.9867,0,0,0,9242,0
7,4.9151,27.4404,0.0107,0.0016,1,0,0.0228,6032,27.4703,0,0,0,5952,0
8,5.2244,15.2421,0.0129,0.0019,1,0,0.0366,15619,15.2788,0,0,0,15539,0
9,5.3494,11.4124,0.0123,0.0017,1,0,0.0230,3338,11.4481,0,0,0,3258,0
10,5.2932,11.4138,0.0078,0.0015,1,0,0.0239,3755,11.4397,0,0,0,3675,0
11,5.1819,11.5928,0.0190,0.0026,1,0,0.0480,2350,11.6386,0,0,0,2270,0
12,5.2613,11.8305,0.0166,0.0025,1,0,0.0646,14289,11.8729,0,0,0,14209,0
13,5.3775,11.4022,0.0128,0.0024,1,0,0.0327,4038,11.4415,0,0,0,3958,0
14,5.2649,11.5237,0.0085,0.0018,1,0,0.0245,3632,11.5517,0,0,0,3552,0
15,5.5083,11.3107,0.0130,0.0026,1,0,0.0612,3626,11.3325,0,0,0,3546,0
16,5.2297,11.5254,0.0142,0.0023,1,0,0.0431,14737,11.5464,0,0,0,14657,0
17,4.5517,11.5160,0.0235,0.0020,1,0,0.0540,4596,11.5586,0,0,0,4516,0
18,4.6048,11.4778,0.0090,0.0016,1,0,0.0265,3875,11.5036,0,0,0,3795,0
19,4.7579,11.4120,0.0080,0.0014,1,0,0.0253,3193,11.4362,0,0,0,3113,0
20,4.8667,11.3250,0.0145,0.0016,1,0,0.0324,13633,11.3582,0,0,0,13553,0
21,5.1390,11.4880,0.0080,0.0014,1,0,0.0266,2259,11.5191,0,0,0,2179,0
22,5.0989,11.3923,0.0155,0.0025,1,0,0.0421,2119,11.4258,0,0,0,2039,0
23,5.1272,11.4982,0.0139,0.0030,1,0,0.0564,1995,11.5391,0,0,0,1915,0
24,5.1319,11.5285,0.0125,0.0018,1,0,0.0314,12701,11.5610,0,0,0,12621,0
25,5.3562,11.5273,0.0120,0.0019,1,0,0.0238,1741,11.5636,0,0,0,1661,0
26,5.6345,11.3060,0.0123,0.0019,1,0,0.0223,1602,11.3425,0,0,0,1522,0
27,5.5384,11.3751,0.0081,0.0017,1,0,0.0212,1554,11.3918,0,0,0,1474,0
28,5.4728,11.7484,0.0107,0.0020,1,0,0.0284,12620,11.7853,0,0,0,12540,0
29,5.4985,11.3172,0.0125,0.0015,1,0,0.0213,1945,11.3538,0,0,0,1865,0
30,5.5681,11.6216,0.0083,0.0017,1,0,0.0243,2043,11.6539,0,0,0,1963,0
31,5.5677,11.3786,0.0115,0.0025,1,0,0.0427,2022,11.4167,0,0,0,1942,0
32,5.5728,11.4470,0.0193,0.0023,1,0,0.0632,11581,11.4751,0,0,0,11501,0
33,5.6594,11.4485,0.0124,0.0021,1,0,0.0300,2365,11.4859,0,0,0,2285,0
34,5.6638,11.4058,0.0105,0.0023,1,0,0.0323,1967,11.4385,0,0,0,1887,0
35,5.5767,11.4085,0.0097,0.0020,1,0,0.0240,1651,11.4425,0,0,0,1571,0
36,5.6682,11.5130,0.0110,0.0017,1,0,0.0330,13858,11.5479,0,0,0,13778,0
37,5.6969,11.4615,0.0086,0.0018,1,0,0.0217,1660,11.4943,0,0,0,1580,0
38,5.5671,11.2654,0.0080,0.0018,1,0,0.0297,1695,11.2977,0,0,0,1615,0
39,5.5129,11.4113,0.0140,0.0017,1,0,0.0243,1739,11.4493,0,0,0,1659,0
40,5.6374,11.4927,0.0122,0.0018,1,0,0.0351,13354,11.5292,0,0,0,13274,0
41,5.5996,11.6056,0.0094,0.0024,1,0,0.0277,1677,11.6358,0,0,0,1597,0
42,5.7635,11.6106,0.0149,0.0029,1,0,0.0524,1680,11.6528,0,0,0,1600,0
43,5.6777,11.4350,0.0090,0.0017,1,0,0.0236,1749,11.4679,0,0,0,1669,0
44,5.6029,11.7175,0.0125,0.0015,1,0,0.0301,12142,11.7535,0,0,0,12062,0
45,5.6040,11.5043,0.0083,0.0018,1,0,0.0277,2313,11.5357,0,0,0,2233,0
46,5.6648,11.3623,0.0078,0.0015,1,0,0.0217,1757,11.3941,0,0,0,1677,0
47,5.5604,11.5719,0.0080,0.0023,1,0,0.0235,1857,11.6013,0,0,0,1777,0
48,5.7180,11.3769,0.0127,0.0016,1,0,0.0304,14020,11.4154,0,0,0,13940,0
49,5.5116,11.5480,0.0088,0.0018,1,0,0.0252,2383,11.5813,0,0,0,2303,0
50,5.9676,11.3912,0.0085,0.0016,1,0,0.0240,1937,11.4240,0,0,0,1857,0
51,5.7307,11.2872,0.0077,0.0016,1,0,0.0218,1887,11.3184,0,0,0,1807,0
