frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.8278,43.0280,0.0986,0.0088,1,0,0.0816,19727,43.1907,0,1,0,19647,0
1,3.0500,10.3615,0.0265,0.0016,1,0,0.0363,6819,10.4150,0,0,0,6739,0
2,3.0008,16.1582,0.0123,0.0014,1,0,0.0256,7775,16.1886,0,0,0,7695,0
3,2.9680,22.1255,0.0095,0.0013,1,0,0.0188,7535,22.1523,0,0,0,7455,0
4,2.9252,21.0983,0.0251,0.0015,1,0,0.0426,24359,21.1376,0,0,0,24279,0
5,3.2063,10.4614,0.0132,0.0015,1,0,0.0292,15401,10.4928,0,0,0,15321,0
6,3.3460,10.3672,0.0179,0.0027,1,0,0.0685,7080,10.4040,0,0,0,7000,0
7,3.3700,10.3915,0.0170,0.0019,1,0,0.0308,2841,10.4307,0,0,0,2761,0
8,3.6136,10.3600,0.0147,0.0017,1,0,0.0329,10796,10.3959,0,0,0,10716,0
9,3.7078,10.2635,0.0108,0.0015,1,0,0.0223,867,10.2890,0,0,0,787,0
10,3.6473,10.4190,0.0089,0.0017,1,0,0.0213,925,10.4492,0,0,0,845,0
11,3.9176,10.4044,0.0252,0.0030,1,0,0.0622,1145,10.4579,0,0,0,1065,0
12,3.4987,10.5191,0.0271,0.0035,1,0,0.0694,7759,10.5743,0,0,0,7679,0
13,3.0940,10.4475,0.0212,0.0037,1,0,0.0713,857,10.5041,0,0,0,777,0
14,3.0390,10.5359,0.0225,0.0029,1,0,0.0545,1010,10.5918,0,0,0,930,0
15,2.9832,10.4907,0.0257,0.0036,1,0,0.0656,1022,10.5514,0,0,0,942,0
16,2.9923,10.5371,0.0232,0.0035,1,0,0.0756,8597,10.5947,0,0,0,8517,0
17,3.4549,10.7111,0.0331,0.0034,1,0,0.0690,2167,10.7816,0,0,0,2087,0
18,2.9450,10.5190,0.0157,0.0028,1,0,0.0502,1285,10.5499,0,0,0,1205,0
19,2.9795,10.2293,0.0073,0.0014,1,0,0.0233,1152,10.2539,0,0,0,1072,0
20,3.0796,10.2371,0.0093,0.0017,1,0,0.0290,8050,10.2643,0,0,0,7970,0
21,3.3328,10.2286,0.0072,0.0015,1,0,0.0178,926,10.2531,0,0,0,846,0
22,3.2965,10.2982,0.0075,0.0015,1,0,0.0187,906,10.3236,0,0,0,826,0
23,3.5998,10.3119,0.0076,0.0015,1,0,0.0169,901,10.3381,0,0,0,821,0
24,3.6251,10.3582,0.0160,0.0030,1,0,0.0564,7968,10.3982,0,0,0,7888,0
25,3.6304,10.3059,0.0145,0.0027,1,0,0.0461,903,10.3495,0,0,0,823,0
26,3.6788,10.3201,0.0086,0.0019,1,0,0.0274,815,10.3511,0,0,0,735,0
27,4.0868,10.3742,0.0085,0.0019,1,0,0.0236,874,10.4080,0,0,0,794,0
28,4.0660,10.3884,0.0111,0.0017,1,0,0.0377,8032,10.4216,0,0,0,7952,0
29,4.3022,10.6347,0.0223,0.0057,1,0,0.0772,872,10.6904,0,0,0,792,0
30,4.3283,11.2914,0.0253,0.0032,1,0,0.0576,930,11.3352,0,0,0,850,0
31,4.7365,11.1266,0.0168,0.0036,1,0,0.0701,884,11.1686,0,0,0,804,0
32,4.5249,11.0552,0.0205,0.0019,1,0,0.0561,7087,11.1024,0,0,0,7007,0
33,4.3068,10.9909,0.0220,0.0019,1,0,0.0591,1261,11.0296,0,0,0,1181,0
34,4.6098,11.0210,0.0103,0.0019,1,0,0.0297,1027,11.0476,0,0,0,947,0
35,4.5321,11.2857,0.0093,0.0019,1,0,0.0308,1014,11.3110,0,0,0,934,0
36,4.1834,10.9222,0.0144,0.0023,1,0,0.0565,9206,10.9635,0,0,0,9126,0
37,4.7092,11.0473,0.0133,0.0018,1,0,0.0277,941,11.0831,0,0,0,861,0
38,4.8945,10.9906,0.0111,0.0019,1,0,0.0302,902,11.0274,0,0,0,822,0
39,4.6252,10.9568,0.0090,0.0018,1,0,0.0267,899,10.9816,0,0,0,819,0
40,4.6700,11.0144,0.0161,0.0018,1,0,0.0510,8453,11.0535,0,0,0,8373,0
41,4.7225,10.9835,0.0118,0.0021,1,0,0.0386,920,11.0125,0,0,0,840,0
42,4.4348,11.0817,0.0192,0.0043,1,0,0.0658,931,11.1220,0,0,0,851,0
43,4.6541,11.1917,0.0228,0.0049,1,0,0.0775,957,11.2447,0,0,0,877,0
44,4.7056,11.2440,0.0336,0.0110,1,0,0.1237,7726,11.3181,0,0,0,7646,0
45,4.7891,11.4233,0.0225,0.0025,1,0,0.0739,992,11.4725,0,0,0,912,0
46,4.7534,11.1061,0.0135,0.0024,1,0,0.0456,1072,11.1410,0,0,0,992,0
47,4.3691,10.6494,0.0170,0.0023,1,0,0.0570,1038,10.6923,0,0,0,958,0
48,4.7685,11.0760,0.0269,0.0038,1,0,0.1355,8769,11.1325,0,0,0,8689,0
