frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,104.8135,28.9645,254680
1,4,0,10.9433,10.4637,75429
2,4,0,10.9069,10.4542,71740
3,4,0,10.8485,10.4358,99687
4,4,0,10.8272,10.3631,110030
5,4,0,10.7687,10.2860,117866
6,4,0,10.8334,10.3282,53093
7,4,0,10.7543,10.3415,27359
8,4,0,10.8178,10.3420,20460
9,4,0,10.8857,10.4022,18852
10,4,0,10.8418,10.3063,12000
11,4,0,10.8439,10.3131,8849
12,4,0,10.8470,10.3205,7660
13,4,0,10.8353,10.3085,5308
14,4,0,10.8569,10.1584,5262
15,4,0,10.8791,10.2471,3190
16,4,0,10.9299,10.1555,2652
17,4,0,12.2162,11.5395,2617
18,4,0,11.7621,10.4920,2603
19,4,0,12.7048,11.1227,2626
20,4,0,12.9345,9.9142,2650
21,4,0,11.6666,10.6035,2598
22,4,0,11.7321,10.1008,2598
23,4,0,12.6561,10.1050,2598
24,4,0,11.2828,10.3728,2603
25,4,0,11.1295,10.3442,2598
26,4,0,11.2823,10.5364,2612
27,4,0,10.9391,10.4068,2598
28,4,0,11.1861,10.5978,2598
29,4,0,12.3931,10.1322,2598
30,4,0,11.2829,10.4932,2598
31,4,0,11.1419,10.5745,2603
32,4,0,11.5475,10.6526,2598
33,4,0,11.1389,10.4272,2598
34,4,0,11.0138,10.4869,2598
35,4,0,10.8636,10.3650,2598
36,4,0,10.8742,10.4120,2598
37,4,0,11.1164,10.3088,2598
38,4,0,15.0029,13.1583,2598
39,4,0,11.2472,10.3654,2598
40,4,0,11.1677,10.5469,2598
41,4,0,11.1397,10.4701,2598
42,4,0,12.0559,10.3687,2602
43,4,0,11.7200,9.7899,2598
44,4,0,12.3568,9.7535,2598
45,4,0,11.8206,9.8507,2598
46,4,0,12.5605,9.9835,2598
47,4,0,12.7993,9.7451,2598
48,4,0,12.3185,10.6788,2598
49,4,0,12.3890,9.7807,2598
50,4,0,12.1125,9.7120,2598
51,4,0,13.9380,10.0970,2598
52,4,0,12.1757,10.6269,2598
53,4,0,13.5193,10.2044,2598
54,4,0,11.7694,9.9195,2598
55,4,0,12.0087,10.3347,2598
56,4,0,12.9342,9.8158,2598
57,4,0,11.7251,10.0426,2598
58,4,0,11.9927,9.9040,2598
59,4,0,12.0270,9.6389,2598
60,4,0,12.1386,9.7806,2598
61,4,0,13.6106,10.2555,2598
62,4,0,11.8031,9.8504,2598
63,4,0,12.4812,9.5550,2598
64,4,0,12.1510,10.0639,2598
65,4,0,13.8180,9.8033,2598
66,4,0,11.4271,10.6404,2598
67,4,0,16.3644,15.5487,2598
68,4,0,12.5586,10.4777,2598
69,4,0,11.9748,10.4084,2598
70,4,0,13.0657,11.0410,2598
71,4,0,15.9130,10.1475,2598
72,4,0,11.6094,10.4758,2598
73,4,0,11.7630,10.3718,2598
74,4,0,12.2098,10.4084,2598
75,4,0,12.2679,10.6343,2598
76,4,0,11.8627,10.4588,2598
77,4,0,11.4329,10.6460,2598
78,4,0,11.2385,10.5813,2598
79,4,0,11.0512,10.5060,2598
80,4,0,10.9388,10.3938,2598
81,4,0,12.9447,12.2321,2598
82,4,0,15.8968,10.6494,2598
83,4,0,11.4369,10.5463,2598
84,4,0,11.0544,10.4467,2598
85,4,0,11.0112,10.4593,2598
86,4,0,11.4300,10.3919,2598
87,4,0,10.8881,10.1843,2598
88,4,0,12.2535,9.9729,2598
89,4,0,10.8820,10.2788,2598
90,4,0,11.1218,10.5418,2598
91,4,0,11.8745,9.8932,2598
92,4,0,12.8782,10.0054,2598
93,4,0,11.5213,10.0203,2598
94,4,0,12.8330,10.3513,2598
95,4,0,11.8546,10.0638,2598
96,4,0,11.4682,10.5155,2598
97,4,0,11.1569,10.3664,2598
98,4,0,10.8312,10.2241,2598
99,4,0,11.8066,8.9999,2598
100,4,0,11.7790,10.0394,2598
101,4,0,11.9929,9.2459,2598
102,4,0,11.7217,10.0890,2598
103,4,0,12.2441,8.2108,2598
104,4,0,11.3065,10.3460,2598
105,4,0,11.1410,10.3637,2598
106,4,0,11.8242,10.0963,2598
107,4,0,11.8444,10.4209,2598
108,4,0,12.9658,10.3638,2598
109,4,0,10.9973,10.3739,2598
110,4,0,11.1326,10.4642,2598
111,4,0,11.0015,10.3255,2598
112,4,0,10.9171,10.3849,2598
113,4,0,11.0697,10.2931,2598
114,4,0,11.1361,10.3443,2598
115,4,0,10.9098,10.3142,2598
116,4,0,11.0852,10.3742,2598
117,4,0,11.0292,10.3707,2598
118,4,0,10.9293,10.2440,2598
119,4,0,10.9355,10.3104,2598
120,4,0,10.8127,10.2040,2598
121,4,0,11.0655,10.4343,2598
122,4,0,11.0605,10.4413,2598
123,4,0,10.9561,10.3392,2598
124,4,0,10.9240,10.4019,2598
125,4,0,10.9718,10.3505,2598
126,4,0,11.0090,10.2986,2598
127,4,0,10.8785,10.3582,2598
128,4,0,10.8925,10.3873,2598
129,4,0,11.0030,10.4363,2598
130,4,0,10.8723,10.3686,2598
131,4,0,11.0580,10.5162,2598
132,4,0,11.0630,10.3335,2598
133,4,0,11.0187,10.4853,2598
134,4,0,10.9376,10.2380,2598
135,4,0,10.9343,10.3315,2598
136,4,0,10.8015,10.2789,2598
137,4,0,11.1303,10.5071,2598
138,4,0,10.9603,10.5128,2598
139,4,0,11.0772,10.5261,2598
140,4,0,10.8868,10.3856,2598
141,4,0,10.9503,10.3438,2598
142,4,0,11.0211,10.4044,2598
143,4,0,10.8101,10.3707,2598
144,4,0,10.9498,10.3588,2598
145,4,0,10.8173,10.3552,2598
146,4,0,10.7655,10.2849,2598
147,4,0,10.9585,10.4257,2598
148,4,0,10.7045,10.2185,2598
149,4,0,11.3155,10.7699,2598
150,4,0,122.9102,40.7045,254680
151,4,0,11.1189,10.5836,75429
152,4,0,11.0320,10.5555,71740
153,4,0,11.0508,10.4078,99687
154,4,0,10.9283,10.4456,110030
155,4,0,11.0070,10.5058,117866
156,4,0,10.9220,10.4471,53093
157,4,0,10.9950,10.4977,27359
158,4,0,10.8309,10.3062,20460
159,4,0,10.8260,10.2777,18852
160,4,0,10.8144,10.2863,12000
161,4,0,10.8767,10.3445,8849
162,4,0,10.9778,10.3876,7660
163,4,0,11.1059,10.5482,5308
164,4,0,11.0367,10.3097,5262
165,4,0,10.8252,10.3885,3190
166,4,0,11.4235,10.9552,2652
167,4,0,11.4440,10.2427,2617
168,4,0,12.1736,9.8491,2603
169,4,0,12.3299,11.5113,2626
170,4,0,15.9846,10.6813,2650
