frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0686,35.0847,0.0288,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.7870,24.8365,0.0115,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.7725,26.6902,0.0155,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8027,25.6292,0.0108,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0686,5.7784,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.7870,5.6389,0.0311,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.7725,10.6287,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8027,10.6041,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.0686,5.8821,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.7870,5.6088,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.7725,10.4403,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8027,10.3703,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.0686,5.7796,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.7870,5.5903,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.7725,10.4350,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8027,10.3907,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.0686,5.6850,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.7870,5.5308,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.7725,10.3017,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8027,10.2534,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.0686,5.6000,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.7870,5.4322,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.7725,10.2767,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8027,10.2128,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.0686,5.6057,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.7870,5.4283,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.7725,10.2619,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8027,10.2543,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.0686,5.6214,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.7870,5.4395,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.7725,10.2650,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8027,10.2425,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.0686,5.6053,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.7870,5.4407,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.7725,10.2490,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8027,10.2039,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.0686,5.6103,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.7870,5.4454,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.7725,10.3382,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8027,10.3098,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.0686,5.7065,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.7870,5.5197,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.7725,10.3658,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8027,10.3117,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.0686,5.7030,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.7870,5.5339,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.7725,10.4401,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8027,10.3366,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.0686,5.7130,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.7870,5.5079,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.7725,10.3450,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8027,10.2985,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.0686,5.7516,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.7870,5.6006,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.7725,10.4808,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8027,10.3807,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.0686,5.8152,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.7870,5.5640,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.7725,10.3940,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8027,10.2615,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.0686,5.7790,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.7870,5.7074,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.7725,10.0868,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8027,10.0988,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.0686,5.8792,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.7870,5.6051,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.7725,10.2674,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8027,10.1716,0.0595,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.0686,6.5648,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.7870,5.9163,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.7725,10.2799,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8027,10.1181,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.0686,6.0142,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.7870,5.6912,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.7725,10.5586,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8027,10.4925,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.0686,8.0107,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.7870,6.4535,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.7725,10.3594,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8027,10.1284,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.0686,6.2103,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.7870,6.0302,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.7725,9.7760,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8027,10.2145,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.0686,8.6870,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.7870,7.8380,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.7725,9.8881,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8027,10.1098,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.0686,7.7553,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.7870,6.7636,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.7725,10.0575,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8027,9.9470,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.0686,6.9413,0.0409,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.7870,6.0340,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.7725,10.0392,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8027,9.7360,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
