frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1307,28.9645,0.0245,0.0000,0,0,0.0000,0,0.0000,0,1,0,66998,0
1,2.8064,25.2120,0.0144,0.0000,0,0,0.0000,0,0.0000,0,1,0,45678,0
2,2.7329,25.2362,0.0184,0.0000,0,0,0.0000,0,0.0000,0,1,0,73262,0
3,2.8173,25.0605,0.0044,0.0000,0,0,0.0000,0,0.0000,0,1,0,68742,0
4,5.1307,5.8047,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,18434,0
5,2.8064,5.6264,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,13113,0
6,2.7329,10.4637,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,23484,0
7,2.8173,10.4486,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,20398,0
8,5.1307,5.6990,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19255,0
9,2.8064,5.6253,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,14108,0
10,2.7329,10.4384,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,18500,0
11,2.8173,10.4542,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19877,0
12,5.1307,5.7375,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,28914,0
13,2.8064,5.5862,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,20313,0
14,2.7329,10.4358,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,25267,0
15,2.8173,10.4215,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,25193,0
16,5.1307,5.6006,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,31430,0
17,2.8064,5.5230,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20805,0
18,2.7329,10.3575,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,27293,0
19,2.8173,10.3631,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,30502,0
20,5.1307,5.5795,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32483,0
21,2.8064,5.5144,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19061,0
22,2.7329,10.2860,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32440,0
23,2.8173,10.2821,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,33882,0
24,5.1307,5.6298,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16713,0
25,2.8064,5.4688,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8368,0
26,2.7329,10.3282,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18870,0
27,2.8173,10.3201,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9142,0
28,5.1307,5.5591,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7940,0
29,2.8064,5.4691,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5218,0
30,2.7329,10.3415,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8197,0
31,2.8173,10.2933,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6004,0
32,5.1307,5.6183,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5653,0
33,2.8064,5.5224,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3709,0
34,2.7329,10.3420,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
35,2.8173,10.3257,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5323,0
36,5.1307,5.7046,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4964,0
37,2.8064,5.5625,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3416,0
38,2.7329,10.4022,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5643,0
39,2.8173,10.3783,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4829,0
40,5.1307,5.6976,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3747,0
41,2.8064,5.5284,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2150,0
42,2.7329,10.3063,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
43,2.8173,10.2809,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4596,0
44,5.1307,5.6367,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2534,0
45,2.8064,5.5270,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1591,0
46,2.7329,10.3131,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1029,0
47,2.8173,10.2548,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3695,0
48,5.1307,5.6710,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2258,0
49,2.8064,5.5537,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1410,0
50,2.7329,10.3205,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
51,2.8173,10.2420,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2653,0
52,5.1307,5.7183,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2029,0
53,2.8064,5.5476,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,659,0
54,2.7329,10.3085,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
55,2.8173,10.2626,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,988,0
56,5.1307,5.6337,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1868,0
57,2.8064,5.5657,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
58,2.7329,10.1536,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
59,2.8173,10.1584,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1047,0
60,5.1307,5.6760,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,660,0
61,2.8064,5.5664,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
62,2.7329,10.2471,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,790,0
63,2.8173,10.2148,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1138,0
64,5.1307,5.6927,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
65,2.8064,5.6002,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,2.7329,10.1555,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
67,2.8173,10.1121,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
68,5.1307,6.4227,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
69,2.8064,6.1076,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,2.7329,11.5395,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
71,2.8173,11.3447,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
72,5.1307,6.4283,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.8064,5.7361,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,2.7329,10.4920,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
75,2.8173,10.2921,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
76,5.1307,6.3409,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.8064,5.7668,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,2.7329,11.1227,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.8173,10.9306,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
80,5.1307,6.3100,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.8064,5.9334,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,2.7329,8.7301,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
83,2.8173,9.9142,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.1307,6.5388,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.8064,6.0596,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
