frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,51.2246,0.0870,0.0000,0,0,0.0000,0,0.0000,0,1,0,367217,0
1,0.0000,28.1385,0.0238,0.0000,0,0,0.0000,0,0.0000,0,0,0,22404,0
2,0.0000,26.2085,0.0938,0.0000,0,0,0.0000,0,0.0000,0,0,0,136950,0
3,0.0000,25.7831,0.0417,0.0000,0,0,0.0000,0,0.0000,0,0,0,68852,0
4,0.0000,25.8569,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,9222,0
5,0.0000,24.9823,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,5520,0
6,0.0000,25.0446,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,4828,0
7,0.0000,24.7599,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,4667,0
8,0.0000,24.7898,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3932,0
9,0.0000,25.5196,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,4027,0
10,0.0000,25.3265,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3910,0
11,0.0000,25.4837,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,3859,0
12,0.0000,25.4135,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,3723,0
13,0.0000,25.6305,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,9826,0
14,0.0000,25.3537,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,124330,0
15,0.0000,26.0582,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,128982,0
16,0.0000,26.1146,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,133530,0
17,0.0000,25.9014,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,146551,0
18,0.0000,25.7586,0.0383,0.0000,0,0,0.0000,0,0.0000,0,0,0,132848,0
19,0.0000,25.7057,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,16458,0
20,0.0000,26.0933,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,4264,0
21,0.0000,25.5828,0.0206,0.0000,0,0,0.0000,0,0.0000,0,0,0,109466,0
