frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,19.3478,87.0657,0.0365,0.0000,0,0,0.0000,0,0.0000,0,1,0,128438,0
10,17.5092,38.3300,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,50228,0
20,18.6441,36.1762,0.0264,0.0000,0,0,0.0000,0,0.0000,0,0,0,84954,0
30,17.7600,37.6661,0.0629,0.0000,0,0,0.0000,0,0.0000,0,0,0,238321,0
40,24.4852,38.4965,0.0334,0.0000,0,0,0.0000,0,0.0000,0,0,0,238086,0
50,33.3806,39.8625,0.0336,0.0000,0,0,0.0000,0,0.0000,0,0,0,248225,0
60,24.0274,38.7605,0.0639,0.0000,0,0,0.0000,0,0.0000,0,0,0,210151,0
70,23.0516,37.0075,0.0524,0.0000,0,0,0.0000,0,0.0000,0,0,0,182913,0
80,24.6141,37.3638,0.0405,0.0000,0,0,0.0000,0,0.0000,0,0,0,206430,0
90,25.2570,36.9074,0.0482,0.0000,0,0,0.0000,0,0.0000,0,0,0,177111,0
100,28.1065,37.9486,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,180644,0
110,30.9440,39.1078,0.0365,0.0000,0,0,0.0000,0,0.0000,0,0,0,249213,0
120,27.5658,31.9688,0.0924,0.0000,0,0,0.0000,0,0.0000,0,1,0,340974,0
130,30.7025,37.4709,0.0512,0.0000,0,0,0.0000,0,0.0000,0,0,0,227432,0
140,28.4093,37.2453,0.0315,0.0000,0,0,0.0000,0,0.0000,0,0,0,200630,0
150,23.9718,37.1147,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,183734,0
160,31.9797,38.5443,0.0280,0.0000,0,0,0.0000,0,0.0000,0,0,0,174799,0
170,31.3603,36.3717,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,153238,0
