frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.3976,32.2910,0.0462,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.5828,12.4922,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.3192,15.9418,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.2496,19.3577,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.2814,22.6097,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.3992,15.6495,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.4999,12.5697,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.6935,12.5635,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.7008,12.6381,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.7121,12.6258,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,8.0940,12.6166,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,8.1921,12.5041,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,8.1007,12.5347,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.8762,13.0324,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.8356,12.4694,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.9233,12.4637,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.8748,12.5965,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.9000,12.5246,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,8.0054,12.6338,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.9160,12.6859,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.9356,12.6447,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.9505,12.6020,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,8.0905,12.5578,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.8895,12.5082,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.8260,12.5750,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.9452,12.4896,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,8.2578,12.4564,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,8.2546,12.4108,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.9402,12.6278,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.7478,13.1149,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.8400,12.4564,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.8262,12.4908,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.9054,12.5234,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.8413,12.5517,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.4547,12.7439,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.3520,12.7568,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,8.0543,12.8421,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.4735,12.5437,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.6912,12.7575,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.3377,12.6393,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.3332,13.4480,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,13.7430,13.0167,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,11.1450,12.9874,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.2939,12.8929,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,8.7272,12.8185,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
