frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.7198,32.1767,0.0417,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.8078,11.4228,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.7341,14.0580,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.8223,16.4011,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.6950,16.2661,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,6.5716,11.5184,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,6.6185,11.2774,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,6.7450,11.4815,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.5660,11.2639,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,6.6490,11.4629,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,6.9569,11.4056,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.1407,11.5712,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,7.0137,11.4180,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,6.4387,11.9652,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,6.7511,11.4536,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,6.6305,11.5321,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,6.9983,11.2762,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,6.6602,11.4371,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,7.1593,11.2451,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.3353,11.2899,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.4367,11.2900,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.6325,11.3901,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,7.5920,11.3485,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,7.6185,11.2936,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,7.4717,11.6205,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,7.3529,11.5382,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,7.1712,11.4543,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,7.2975,11.5420,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,7.3659,11.4621,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.1984,11.9031,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,7.4980,11.2686,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,7.4239,11.3077,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,7.3899,11.4231,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,7.5417,11.2663,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,7.4048,11.2335,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,7.3915,11.4697,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.1298,11.3665,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,6.7698,11.3411,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,6.6117,11.4965,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,6.5620,11.4640,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,6.7241,11.2847,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,6.6509,11.3028,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,6.7680,11.1308,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,7.0228,11.4471,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,6.9972,11.3832,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,7.0647,12.0332,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,7.3425,11.4690,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,6.8624,11.3189,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,7.2362,11.5133,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,7.2771,11.1799,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,6.9284,11.3960,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,7.2077,11.2773,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,7.4148,11.2520,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,7.5533,11.3314,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,7.5115,11.2851,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,7.5392,11.5404,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,6.9215,11.4883,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,6.8157,11.4902,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,6.6539,11.3286,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,6.7960,11.2935,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,6.7975,11.3944,0.0675,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,6.6110,11.7499,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,7.0081,11.6210,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,6.7207,11.4703,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,6.7965,11.4368,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,6.8848,11.5117,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,6.6825,11.4605,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,6.5820,11.2690,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,6.6950,11.6657,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,10.9163,11.5299,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,9.5202,11.5901,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,6.5051,11.3700,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,6.5674,11.4723,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,6.7032,11.6341,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
74,7.0543,11.7300,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1467,0
75,7.0718,11.6960,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1459,0
76,6.9911,12.0545,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,16845,0
77,7.2900,12.1337,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1461,0
78,7.5465,11.3891,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
79,7.6582,11.2827,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
80,7.5964,11.4571,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,18757,0
81,7.5650,11.4376,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2414,0
82,7.2757,11.4186,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
83,7.1768,11.3787,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
84,6.8801,11.4259,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,19636,0
85,6.8552,11.5022,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
86,6.6722,11.5228,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
87,7.1353,11.4622,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
88,6.9295,11.4175,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,19444,0
89,7.0507,11.2927,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
90,6.6389,11.8700,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
91,6.5492,11.4594,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
92,6.6720,11.4044,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,17457,0
93,6.7346,11.8407,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
94,6.5902,11.3378,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
95,6.6604,11.3639,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
96,6.7485,11.4442,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,50478,0
97,6.6246,11.2172,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1880,0
98,6.3510,11.2019,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1665,0
99,6.5824,11.2352,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
100,6.5185,11.1325,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19204,0
101,6.8455,11.1875,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
102,6.8226,11.3712,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
103,7.1531,11.2327,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
104,7.0805,11.2320,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18415,0
105,7.4602,11.1477,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
106,7.6361,11.2597,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
107,7.1033,11.3347,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1554,0
108,7.1398,11.2869,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,16763,0
109,7.1284,11.8110,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
110,7.1439,11.2599,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1734,0
111,6.9832,11.3500,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
112,6.9858,11.3842,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,18984,0
113,6.9075,11.3555,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
