frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.5080,41.5034,0.0632,0.0000,0,0,0.0000,0,0.0000,0,1,0,258880,0
1,12.0986,18.9848,0.0325,0.0000,0,0,0.0000,0,0.0000,0,0,0,106762,0
2,11.3027,24.2142,0.0210,0.0000,0,0,0.0000,0,0.0000,0,0,0,75795,0
3,12.2059,19.1023,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,56949,0
4,12.1780,19.1984,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,51998,0
5,12.3840,19.0420,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,23407,0
6,12.1226,18.8407,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,8092,0
7,12.5986,19.2993,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,7309,0
8,13.2330,19.2774,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,36285,0
9,13.1590,19.0493,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,3693,0
10,13.1077,18.8611,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,4739,0
11,12.8051,19.3753,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4317,0
12,13.6535,19.1011,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,32209,0
13,12.4831,19.8532,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4962,0
14,12.4091,19.0335,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,6580,0
15,12.6471,19.0437,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,5631,0
16,13.5227,18.8708,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,33065,0
17,13.0612,18.9446,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,8440,0
18,12.9455,18.8623,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,6289,0
19,12.3860,18.7892,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,5127,0
20,12.9395,18.9920,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,32448,0
