frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,11.6037,74.1617,0.0261,0.0000,0,0,0.0000,0,0.0000,0,1,0,80375,0
1,11.2210,31.7570,0.0197,0.0000,0,0,0.0000,0,0.0000,0,0,0,69273,0
2,11.1681,30.8691,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,112403,0
3,10.2004,30.8204,0.0357,0.0000,0,0,0.0000,0,0.0000,0,0,0,205525,0
4,9.6318,31.3532,0.0502,0.0000,0,0,0.0000,0,0.0000,0,0,0,220973,0
5,9.8650,31.7616,0.0253,0.0000,0,0,0.0000,0,0.0000,0,0,0,152284,0
6,9.3014,32.9033,0.0459,0.0000,0,0,0.0000,0,0.0000,0,0,0,195064,0
7,9.2070,33.8295,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,179649,0
8,9.5078,25.3475,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,158778,0
9,9.1466,19.9050,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,171874,0
10,9.5193,14.8350,0.0341,0.0000,0,0,0.0000,0,0.0000,0,0,0,224192,0
11,9.5306,14.7898,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,216388,0
12,9.5066,14.6554,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,212904,0
13,9.5230,14.8747,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,166322,0
14,9.3872,14.6882,0.0223,0.0000,0,0,0.0000,0,0.0000,0,0,0,230166,0
15,9.4162,14.7630,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,220415,0
16,9.2131,14.6818,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,113641,0
17,9.7472,14.7629,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,159261,0
18,9.4233,14.7010,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,200308,0
19,9.2510,14.7315,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,235305,0
20,9.5328,15.1932,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,214370,0
21,9.2619,14.5331,0.0183,0.0000,0,0,0.0000,0,0.0000,0,0,0,208357,0
22,9.2650,14.7163,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,166281,0
23,9.2715,14.6961,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,170749,0
24,9.5708,14.7920,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,168961,0
25,9.5937,14.9275,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,226315,0
26,9.4098,14.7387,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,166752,0
27,9.3383,14.7261,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,180905,0
28,9.3417,14.5702,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,225861,0
29,9.3939,14.6736,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,177537,0
30,9.3654,14.7548,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,185200,0
31,9.2854,14.7193,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,185680,0
32,9.5915,14.9127,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,122898,0
33,9.3055,14.8972,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,132475,0
34,9.4718,14.7592,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,164607,0
35,9.5043,14.8250,0.0324,0.0000,0,0,0.0000,0,0.0000,0,0,0,241806,0
36,9.2111,15.0365,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,211301,0
37,9.2846,14.7392,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,154607,0
38,9.2040,14.7136,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,167050,0
39,9.4480,14.7604,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,168603,0
40,9.6377,14.7383,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,163114,0
41,9.3253,14.6089,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,170272,0
42,9.2015,14.6585,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,227364,0
43,9.3815,15.0242,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,168914,0
44,9.6211,14.8215,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,173656,0
45,9.3884,14.9041,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,178830,0
46,9.2867,14.9121,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,186599,0
47,9.4391,14.7629,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,183053,0
48,9.2456,14.8605,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,99665,0
49,9.3419,14.9672,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,142113,0
50,9.4886,15.0317,0.0297,0.0000,0,0,0.0000,0,0.0000,0,0,0,168638,0
